Ingredients	GeneratedRecipe
1 (20 oz.) pkg. cream-filled chocolate sandwich cookies (i.e. Oreo), 1/4 c. soft butter or margarine, 1 (8 oz.) pkg. softened cream cheese, 1 c. powdered sugar, 3 1/2 c. milk, 2 (4 serving size) pkg. instant French vanilla pudding, 1 (8 oz.) container frozen nondairy whipped topping, thawed, gummy worms	cook gummy to a boil and add chocolate . stir in the worms .
1 c. brown sugar, 1/2 c. oleo, 1/4 c. white Karo syrup, 1/2 tsp. salt, 1/2 tsp. baking soda, 2 c. popcorn kernels	mix syrup and cook . cook until tender . add remaining ingredients and cook until smooth . stir in large bowl , stirring constantly ; stir in a large bowl . add soda , add oleo to 3 hours , stirring constantly . add soda , stirring constantly , then add brown .
1 can tomato juice, 1 Tbsp. dry mustard, 1 bay leaf, 3 whole cloves, 1 Tbsp. sugar, 1 Tbsp. salt, Accent, 1/2 tsp. celery seed, 1/2 tsp. orange rind, 1 pkg. lemon Jell-O, 3 Tbsp. gelatine, 2 c. cold water, juice of 1 lemon, 1 can tomato juice	combine all ingredients in large bowl . cover and stir in a little and stir in a bowl in large bowl . add to a large bowl , salt .
1 bunch broccoli, 1/2 head cauliflower or broccoli flower, 1 red onion, 1 c. blonde raisins, 6 crisp bacon strips, 1/2 c. mayonnaise (or more if desired), 1/3 c. red wine vinegar, 3 Tbsp. sugar	mix mayonnaise and sugar . add broccoli , broccoli and raisins . stir in the broccoli and onion and add to a bowl , then add bacon , mayonnaise or until tender .
2 c. pumpkin seeds, 4 Tbsp. butter, seasoned salt	combine all ingredients and add to 6 to a boil for 1 minute .
4 1/2 c. sugar, 2 Tbsp. butter, 1 tall can evaporated milk, 12 oz. semi-sweet chocolate bits, 12 oz. German chocolate bits, 1 pt. marshmallow cream, 2 c. nut meats	mix together and chocolate . mix all ingredients together and stir in milk .
6 oz. smoked or chipped beef, diced fine, 2 lb. cream cheese, 8 oz. sharp Cheddar cheese, grated, 2 Tbsp. Worcestershire sauce, 1/4 c. pickle relish, 1/8 tsp. Tabasco sauce, 1/4 tsp. onion salt, dash of white pepper	mix beef , salt and pickle , worcestershire sauce and smoked until firm . cook and pickle . add cheese , onion , onion and pepper , onion and pepper and onion . stir well and onion , onion , pepper and pepper . stir in refrigerator . add beef and pickle .
1 large can sliced peaches, 1 c. mini marshmallows, 1 pkg. peach jello, 1 (8 oz.) container peach yogurt, 1 (8 oz.) tub Cool Whip	mix all ingredients together . add marshmallows , marshmallows , mini and marshmallows , cool jello .
1/4 c. butter or margarine, 1 (7 oz.) bag flaked coconut, 1/2 c. chopped pecans, 1 (8 oz.) pkg. softened cream cheese, 1 (14 oz.) can sweetened condensed milk, 1 (16 oz.) whipped topping (Cool Whip), 2 deep baked pie shells, 1 (12 oz.) jar caramel topping	mix butter , coconut and coconut in a large a saucepan . add butter and cool whip . mix well whip .
2 grated cucumbers *, 2 grated carrots, 1 c. diced celery, 1 small onion, grated, 1/2 green pepper, chopped, 1 tsp. lemon juice, 1 tsp. salt, 1 c. mayonnaise, 1 pkg. gelatin	mix together and onion . add celery and stir in a boil . cook on low heat . add gelatin . add lemon juice and stir in a large bowl , pepper and pepper .
3 c. cooked, mashed sweet potatoes, 1/2 c. sugar, 2 eggs, beaten, 1/2 tsp. salt, 1/2 stick margarine, melted, 1/2 c. milk, 1 1/2 tsp. vanilla, 1/2 c. brown sugar, 1/3 c. all-purpose flour, 1 c. chopped nuts, 1/3 stick margarine	cook mashed and add sugar and add potatoes and mix well . add eggs until thick to boil and cook until smooth . add margarine and stir .
4 c. torn iceberg lettuce, 4 c. torn bibb lettuce, 2 stalks celery, sliced, 2 carrots, shredded, 1 c. mandarin oranges, drained, 2 Tbsp. sliced almonds, toasted	combine first 3 ingredients . pour in a large bowl , celery and mix well . add celery , toasted in a large bowl , then add lettuce and celery , lettuce and almonds in a few minutes or 4 minutes and toasted .
3/4 c buttermilk, 1/4 c oil (wesson), 1 lb parkay margarine	combine first 1 hour . pour over medium heat , sugar and margarine .
3/4 c. graham cracker crumbs, 1/2 c. pecans, crushed (save 1 Tbsp. for topping), 2 Tbsp. brown sugar, 2 Tbsp. granulated sugar, 1/4 c. butter, melted	combine all ingredients together . add to taste and let stand for 1 hour .
8 oz. cream cheese, softened, 2 Tbsp. Heinz 57 sauce, 1/4 tsp. garlic powder, 1/4 tsp. hot sauce	mix cream and garlic in a large bowl . add garlic sauce and garlic and garlic and cheese and garlic . add 57 and cheese .
1 box yellow cake mix, 1 large can crushed pineapple, not drained, 2 pt. frozen strawberries, not drained, 2 large boxes vanilla pudding (or 4 small boxes French vanilla), 6 to 8 c. milk (based on size pudding), 2 medium Cool Whip (I use Harris Teeter)	mix strawberries , pudding and pudding ; add cool whip and vanilla . pour into small bowl . add cake .
1 skillet of corn bread, 4 pieces light bread, 6 stalks celery, 1 large onion, chicken broth, 2 Tbsp. sage, a little black pepper	combine all ingredients in a large medium heat . mix well , stirring constantly , corn , celery and simmer for 1 minute . cook on high for 1 minute in a boil .
2 slices white bread, Dukes mayonnaise	mix all ingredients together and let set aside .
2 lb. jumbo shrimp, 1 c. flour, 1 tsp. baking powder, 1 tsp. salt, 2 eggs, 1 c. milk, cooking oil	mix all ingredients and add remaining ingredients and pour into pan .
2 Tbsp. margarine, 1 can sliced mushrooms, drained, 1/2 tsp. dried basil, 4 boneless skinless chicken breasts, 1/4 c. dry white wine	in mushrooms , basil , margarine and mushrooms and mushrooms . add wine . cook until margarine and margarine . add mushrooms and margarine .
2 Tbsp. chopped onion, 2 Tbsp. butter, 2 Tbsp. flour, 1 tsp. salt, 1 c. sour cream, 2 cans whole kernel white corn, 1 lb. bacon or 1 jar real bacon pieces	mix butter and onion and onion in flour . mix well . add bacon and sour cream cheese , butter and salt and salt and onion and butter . pour bacon , onion .
3 lb. frozen meatballs, 1 (12 oz.) jar grape jelly, 1 (12 oz.) jar currant jelly, 1 (12 oz.) bottle chili sauce, 1 (12 oz.) bottle cocktail sauce	mix all ingredients together and mix together into pan . pour over low heat until tender , meatballs .
1 1/2 c. sugar, 2 eggs, 2 c. flour, 2 c. fruit cocktail and juice, 1/2 c. packed brown sugar, 1 c. chopped walnuts	mix fruit and sugar . mix well . stir in large bowl . add fruit and add sugar and fruit ; add sugar and cook until thick . add sugar and add remaining ingredients and simmer for about 1 cup . cook until ready to a boil .
1 can beefy mushroom soup, 1 1/2 lb. hamburger, 1/2 c. fine dry bread crumbs, 1 egg, slightly beaten, 1/4 c. chopped onion, 1/8 tsp. pepper, 1/4 c. water	mix all ingredients together and stir in refrigerator .
1 box yellow cake mix, 16 oz. crushed pineapple, 15 oz. mandarin oranges, 16 oz. whip topping, 1 box instant vanilla pudding mix	mix all ingredients in pudding and serve .
2 c. sugar, 2 1/2 c. oats, 4 Tbsp. cocoa, 1/4 lb. margarine, 2 heaping knifefuls crunchy peanut butter, 1 dash vanilla, 1/2 c. milk	cook margarine , peanut butter and milk and margarine . drain . mix in a bowl . add knifefuls . put in the sugar and vanilla . add oats . add cocoa , stirring constantly , milk and vanilla and cocoa .
1 lb. lean ground round, 1/2 c. diced celery, 1 Tbsp. instant minced onion, 1 can (28 oz.) whole tomatoes and liquid, 1/2 c. uncooked long grain rice, 1 tsp. chili powder, 1/4 tsp. pepper, 1 can (4 oz.) mushroom pieces and liquid	mix all ingredients together and stir in the liquid and cook until it is tender . add to boil .
1/2 c. sugar, 1/4 c. cocoa, 1 tsp. vanilla, 1 1/2 c. whipping cream	mix all ingredients in refrigerator . serve with whipping .
1/4 lb. mushrooms, 2 to 3 cans chopped clams, drained, 1/8 c. dried basil leaves, 1/2 c. snipped fresh parsley, 1/2 c. grated Parmesan cheese, 1/4 c. almonds or pine nuts, 2 cloves fresh garlic, 1/3 c. olive oil, 1/8 to 1/4 c. chicken broth or water, 12 oz. spaghetti noodles	mix oil and garlic . add chicken broth and garlic , garlic and spaghetti , nuts . add spaghetti . cook until it .
2 c. semi-sweet chocolate chips, 1 can Eagle Brand sweetened condensed milk, 1 tsp. vanilla extract, 1 c. peanut butter chips, dash of salt	add chocolate and salt . add butter . add salt and salt , stirring constantly . add milk , milk and salt , stirring constantly . pour into the brand and vanilla . add chocolate , then add peanut butter , milk . cook until thick . cook and milk ; add brand and milk and salt and vanilla . mix well , then add to a small bowl .
1 large can refried beans, 1 c. mayonnaise, 1 c. sour cream, 1 envelope taco mix, 1 bunch chopped green onions, 3 tomatoes, chopped, 2 small cans ripe olives, chopped, grated Cheddar cheese	mix together , beans , green pepper , beans , taco and envelope . mix well .
1 lb. black-eyed peas, rinsed and sorted, 1/2 lb. bacon, cooked and crumbled plus additional crumbled bacon (optional), 1 large onion, chopped, 1 garlic clove, minced, 1 Tbsp. butter, 1/2 tsp. dried thyme, salt to taste	melt butter . mix all ingredients and add bacon . serve .
1 London Broil (or Steak of your choice), About 2 cups of Veggies of your choice - (We use carrots, peas and broccoli florets), Vegetable oil for frying, About 1/2 cup of sauce: Teriyaki Sauce, Soy Sauce or any flavor you like	add peas and your for 1 hour and add to a bowl , salt . add peas . pour over medium heat , broccoli and cook . add broccoli and peas . pour over the broccoli and serve .
2 c. shelled peas or 10 oz. pkg. frozen peas, 1/2 c. chopped onion, 1 Tbsp. margarine or butter, 1/2 tsp. dried dill weed, 1/4 tsp. salt, 1/4 tsp. pepper	drain margarine , onion , onion and onion in a saucepan . add dill , butter . stir until smooth . pour margarine , peas and peas . add peas . stir . add butter and peas , peas . add peas . add to a boil and peas . stir until smooth . add to a few minutes , butter or until butter , stirring constantly . cover weed and pepper and pepper .
1-6 oz. pkg. butterscotch chips, 1/2 c. peanut butter, 1-3 oz. can chow mein noodles or corn flakes, 1 c. miniature marshmallows	mix flakes , flakes . mix butter . pour into marshmallows .
1 c. diced potatoes, 1 c. diced carrots, 3/4 c. sliced onions, 3 Tbsp. catsup, water, 2 Tbsp. flour, 4 or 5 frankfurters, 1 tsp. salt, buttered bread slices	mix bread together all ingredients together , potatoes and stir in a boil .
1 fryer (2 to 2 1/2 lb.), disjointed, salt and pepper to taste, 1 large onion, sliced, 4 Tbsp. margarine, 1 1/2 tsp. paprika (Hungarian), 1 large tomato, sliced, 1 bell pepper, sliced, 1/4 lb. mushrooms, sliced (if using canned mushrooms, drain), 1/2 c. sour cream	mix all ingredients together . pour canned with hungarian .
1 pkg. Oreos or Famous Amos chocolate sandwich cookies, 2 c. cold milk, 1 (4 serving size) pkg. chocolate instant pudding, 1 (8 oz.) tub Cool Whip, 1 pkg. gummy worms	mix all ingredients in large skillet . add remaining ingredients and let cool whip .
2 c. sugar, 1/2 c. milk, 1/2 stick margarine, 1/2 c. cocoa, 1 c. peanut butter, 3 c. quick oats, 1 tsp. vanilla	mix peanut butter , butter and vanilla . cook in a large bowl . add milk . cook , stirring constantly , vanilla and butter in the milk . stir in a large bowl until tender . stir until smooth . mix well . stir in the oats ; stir in a little and vanilla .
10 oz. pkg. chopped broccoli, 1 can cream of chicken soup, 1/2 can milk, 1/2 can water (use soup can for measure), 1 c. Velveeta cheese, chunked	in soup , broccoli and cheese for 2 minutes . add chicken , soup and chunked , chicken , soup and water . cook , water .
3 Tbsp. prepared horseradish, 2 Tbsp. chopped parsley, 1 c. dairy sour cream, 2 Tbsp. pimento (optional)	add horseradish ingredients and add to make a large bowl . stir .
1 pkg. Hidden Valley Ranch, 1 (8 oz.) cream cheese, salad seasoning, rye bread (cocktail), 3 cucumbers, sliced 1/4-inch	mix salad cucumbers and bread . mix well and mix all ingredients .
5 qt. water, 2 1/2 c. sugar, 1 tsp. cloves, 1 tsp. cinnamon, 1 large can frozen orange juice, 1 large can frozen lemonade	combine sugar , cinnamon . add cinnamon , cinnamon and water , orange and orange in refrigerator . mix together . add orange in a large bowl , cinnamon , stirring constantly ; add remaining sugar , lemonade and water and cinnamon . add frozen . mix in cinnamon and sugar . serve . pour into a boil . cook for 5 minutes .
4 (16 oz.) pkg. frozen strawberries (with syrup), 3 cans crushed pineapple, 3 (6 oz.) cans limeade concentrate, 2 bottles dry champagne, up to 64 oz. strawberry seltzer	add limeade and syrup and cook until smooth . mix and stir to taste .
1/4 lb. soft butter, 2 c. peanut butter (crunchy-style), 1 lb. confectioners sugar, 3 c. Rice Krispies, 1 (12 oz.) pkg. chocolate chips, 1/3 stick (barely) paraffin	in large pot . add soft and rice and mix until smooth . stir in a large bowl . mix well . stir in chocolate and stir in a boil . pour over crunchy-style . stir in large a large bowl and cook until smooth . cook and add chocolate , stirring constantly . stir until tender .
2 slices bread crumbs, 2 small eggs, 3 rounded Tbsp. mayonnaise, 1 tsp. dry mustard, 1 tsp. salt, 1/4 tsp. pepper, 1/2 tsp. Old Bay seasoning, 1/2 tsp. Worcestershire sauce, 1 lb. lump crab meat, picked, butter	mix all ingredients and add to a boil , crab to boil .
1 small pkg. strawberry jello, 1 c. hot water, 1/4 tsp. salt, 1 c. whipped cream, 1/4 c. sugar, 1 c. cooked rice	add cream cheese and sugar . cook . add water and salt and whipped rice . stir until smooth . cook . add whipped strawberry and rice . pour into a large bowl and water .
1 box Kraft macaroni and cheese, 1 can corn (Niblets), 1 can French beans, 1 can mushroom soup, 1/4 tsp. dill seed, 1 can French fried onions	mix together in a large bowl , cheese and niblets .
2 pkg. crescent rolls, 1 c. mayonnaise, grated Cheddar cheese, variety of veggies (example: broccoli, cucumbers, cauliflower, green peppers, lettuce, mushrooms, tomatoes, celery, carrots and onions) *, 2 (8 oz.) softened cream cheese, 1 pkg. Ranch dressing	mix together and mix in a little pan , mushrooms and cheese until tender . add tomatoes and * cream of mushrooms .
1/2 box raisins, 3 1/2 c. water, 1 3/4 c. sugar, 1/2 c. shortening, 4 c. flour, 1 Tbsp. baking soda, 1 tsp. salt, 1 tsp. cinnamon, 1 tsp. cloves, 1 c. chopped nuts, cherries, powdered sugar icing	combine sugar , nuts and salt . add cinnamon and sugar and water . mix well . add nuts . add shortening and shortening , stirring constantly and water and add flour and water . add raisins and salt and water to taste , shortening . stir in a time .
graham crackers, 1 stick margarine, 1 c. sugar, 1 beaten egg, 1/2 c. evaporated milk, 1 c. coconut, 1 c. pecans, 1 c. graham cracker crumbs	mix all ingredients together . add to a boil . serve .
4 chicken breast halves, boned and skinned, 1/2 c. crumbled Gorgonzola cheese, 2 eggs, flour, salt and pepper, 1/4 c. unsalted butter, 1 shallot, peeled and minced, 1/2 c. Port wine	melt eggs and halves into small saucepan . add eggs . add flour and mix all ingredients . serve .
2 lb. hamburg, 1 c. catsup, 2 tsp. Worcestershire sauce, 2 tsp. vinegar, 2 tsp. sugar, 2 onions (or 1 large), salt and pepper to suit your taste	cook onions and sugar , sugar , worcestershire suit , salt and pepper to a large bowl , sugar , salt and sugar and sugar . mix . add salt and suit . add to a boil . add onions and sugar . stir in a boil , then add worcestershire sauce , stirring constantly and vinegar . add onions and onions . cook , worcestershire sauce and pepper . mix well . stir in a large bowl and vinegar , then mix well .
3 bunches (stems) broccoli (wash and drain 3 to 4 stems, 2 lb. or more), 1 c. cider vinegar, 1 Tbsp. sugar, 1 Tbsp. dill weed, 1 Tbsp. Accent, 1 tsp. salt, 1 tsp. coarsely ground pepper, 1 tsp. garlic salt, 1 1/2 c. vegetable oil	combine all ingredients in saucepan . stir to a large bowl , stirring constantly and simmer until smooth . add remaining ingredients to a little to a large bowl and simmer for 5 minutes .
2 c. flour, 2/3 c. shortening, 1/2 tsp. salt, 1/2 c. buttermilk, 1 egg white	mix flour and add the flour , then shortening until tender . add salt and cook until thick . stir until firm .
4 c. flour, 1 c. nonfat dry milk, 2 Tbsp. baking powder, 1 1/2 tsp. salt, 4 Tbsp. shortening, 1 1/2 c. warm water	melt shortening and cook in a bowl , milk , shortening , milk and milk and salt . add milk , flour and salt and water .
1 lb. vermicelli, break into 2-inch lengths, 1 c. chopped celery, 1 c. chopped bell pepper, 1/2 c. chopped onions, 2 tomatoes, chopped, 1 can pimento, drained, 1 Tbsp. Accent, 4 Tbsp. lemon juice, 8 Tbsp. olive oil, 1 pt. mayonnaise, salt and pepper to taste	combine all ingredients and cook in a large skillet ; add remaining ingredients . mix well .
1 c. plus 2 tsp. butter, divided, 2 cups brown sugar, 2 eggs, 4 tsp. vanilla, divided, 3 cups quick cooking oats, 2 1/2 cups flour, 1 1/2 tsp. salt, divided, 1 tsp. baking soda, 1 can sweetened condensed milk, 2 cups chocolate chips, 1 cup nuts	mix cups chocolate and add milk . add vanilla , butter and baking sheet . pour over cups and nuts .
1/4 c. 80% olive oil, 3 to 4 onions, chopped, 2 cloves garlic, chopped, 2 (12 oz.) cans tomato paste, 2 (12 oz.) cans tomato sauce, 1 (12 oz.) can water, 2 to 3 Tbsp. white sugar, salt and pepper to taste, pinch of sweet basil	mix all ingredients . add the tomato and serve with a large bowl . serve with remaining ingredients .
1 pkg. lemon flavored gelatin, 1 c. boiling water, 3 tsp. lemon juice, 1 (8 oz.) or 3 (3 oz.) Philadelphia brand cream cheese, softened, 1 c. sugar (1/2 c. is enough), 1 can Carnation milk, chilled and whipped, 1 tsp. vanilla	combine all ingredients and cook until firm . stir in boiling water . add gelatin and stir until mixture . serve over medium heat to a boil .
3 eggs, 1 c. raisins, 1 tsp. vanilla, 1 c. butter, 1 c. brown sugar, 1 c. sugar, 2 1/2 c. flour, 1 tsp. salt, 2 tsp. cinnamon, 2 tsp. baking soda, 2 c. oatmeal	cook eggs , vanilla , eggs and vanilla and cinnamon . add cinnamon and vanilla . add sugar and sugar and salt . add to a boil . add salt . mix well . add to a boil and salt , salt and oatmeal in butter to 10 minutes , sugar , butter . pour over low heat to a large bowl . add cinnamon ; drain and salt and add flour . add eggs to make a boil .
1 (20 oz.) can crushed pineapple, drained, 1 can Eagle Brand milk, 1 (8 oz.) Cool Whip, 1 can whole cranberry sauce, 1 or 2 squirts lemon juice, 1 c. chopped pecans	mix all ingredients . stir in a bowl , pecans .
1 or 2 lb. shrimp, peeled and deveined, 1/2 c. olive oil, 4 cloves garlic, minced, 1 tsp. salt or to taste, 1/2 tsp. oregano, 1 tsp. parsley	mix all ingredients to a large bowl .
2 envelopes Knox gelatine, 1 c. Clamato juice, 1 small can V-8 juice (hot and spicy), 1 (8 oz.) pkg. cream cheese, 2 cans drained shrimp, 1 c. mayonnaise, 6 drops Tabasco sauce, 1 c. (total) chopped green pepper, chopped onions and chopped celery	drain sauce . add celery juice and celery juice and cook until melted . add remaining ingredients and simmer for 3 to a boil . stir until firm .
1 c. sugar, 1 c. water, 2 heaping Tbsp. cornstarch, 2 heaping Tbsp. dry strawberry jello, 1 pie shell, bake and cool, Dream Whip Topping, fresh strawberries (to fill pie shell)	mix pie together and water . add cool whip and cook until done and add cool whip .
9 Tbsp. sugar, 1 Tbsp. cornstarch, 1/2 c. cold water, 5 egg whites, at room temperature, 3/4 tsp. vanilla, 1/2 tsp. cream of tartar	combine all ingredients together . cook until tender . add vanilla and cook on high for 15 minutes .
1 c. crushed pineapple, 2 pkg. lime or lemon jello, 1 lb. cottage cheese, 1 small jar chopped maraschino cherries, 1/2 c. chopped nuts (optional), 1/2 pt. cream, whipped stiff (fold in last)	cook cottage cream and lemon cherries . cook until it . mix well . add pineapple to a boil . pour into cherries . stir in whipped cherries and refrigerate , whipped pineapple , nuts and jello .
2 pkg. Jiffy cornbread mix, 1 can creamed corn	brown mix jiffy , jiffy , corn corn , corn and jiffy , corn .
1 (3 oz.) pkg. strawberry jello, 2 Tbsp. cornstarch, 1 c. sugar, 2 c. water, strawberries, cooked pie shell	mix all ingredients together and add jello . add water .
1 c. sliced okra, 1 lb. ground beef, salt and pepper to taste, 1 small onion, chopped or 1 tsp. onion powder, 1 c. water, 1 c. uncooked rice	mix all ingredients together . stir in a large bowl , rice .
1 bag egg noodles, 1 can mushroom soup, 1 large round steak, 1/2 c. milk, 1 (12 oz.) sour cream, 1 Tbsp. oil	mix all ingredients together . add to a boil and add remaining ingredients .
1 lg. can carnation milk, 2 c. sugar, 3 squares unsweetened chocolate, 1 tsp. vanilla	cook milk in a large bowl , sugar , sugar , milk and vanilla ; add milk . stir until chocolate . mix all ingredients and vanilla . add chocolate to serve . add milk and pour into a boil . pour into the chocolate .
3 qt. freshly popped popcorn, 1/2 c. butter, 1 c. firmly packed brown sugar, 1/4 c. light corn syrup, 1/2 tsp. salt, 1/4 tsp. baking soda, 1/2 tsp. vanilla	mix butter , sugar and baking . cook until thick . add salt and vanilla . add vanilla , stirring constantly . add corn and vanilla .
2 lb. carrots, peeled, sliced and cooked until tender, 1 medium onion, sliced thin, 1 medium green pepper, sliced thin, 1 can tomato soup, 3/4 c. sugar, 1/2 c. vinegar, 1/4 c. Wesson oil, 1 tsp. Worcestershire sauce	combine oil , sugar , onion , sugar and tender . mix well . add oil in a boil . mix well .
pan stock from roast pork, 1/2 c. condensed tomato soup, 1/4 c. flour, 2 c. water, salt and pepper	cook pan . add pork and add pan , water and tomato .
4 Tbsp. butter, 8 oz. sliced, fresh mushrooms, 1 medium onion, chopped, 1 (16 oz.) bag frozen cut broccoli, thawed, 1/4 tsp. garlic powder, 1 tsp. oregano, 1 lb. Hillshire Farm smoked sausage (bite-size pieces), 1/2 c. Parmesan cheese, 1 pkg. rotini pasta	mix all ingredients and serve with a boil for 1 hour .
1 1/2 c. soft bread crumbs, 3/4 c. milk, 1 1/2 lb. ground beef, 1 tsp. salt	combine all ingredients and chill . add to a little ) . add to a boil ; stir in a large bowl , then add the ingredients .
3 tsp. butter, 3 tart apples, peeled and sliced, 1/2 c. honey, 1/2 tsp. nutmeg, 1/2 tsp. cinnamon	mix apples in a small bowl , apples , butter and cinnamon . add honey and honey . stir in apples and nutmeg . pour over medium heat until smooth .
2 cups sugar, 1/2 cup 2 % milk, 1 Tbsp. butter, 1 tsp. vanilla, 1 cup peanut butter, 4 Tbsp. cocoa (optional), 1 cup nuts (optional)	brown % in a large bowl . add vanilla and nuts , butter and nuts . add sugar , milk , vanilla and vanilla . add sugar . add vanilla and vanilla and vanilla . add vanilla and vanilla . add nuts . add vanilla in butter . stir until tender . add nuts . cook for 15 minutes , nuts .
1/3 c. shortening, 1/2 c. honey or corn syrup, 2/3 c. peanut butter, 1 egg, 2 c. flour, 1 tsp. baking powder, 1/4 tsp. soda, 1/2 tsp. salt, 1/2 c. peanuts, chopped	combine all ingredients . cover and chill at least 2 minutes .
3 Tbsp. olive oil, 3 cloves garlic, 1 large Spanish onion, 4 large tomatoes, chopped, 2 bay leaves, 1/4 tsp. black pepper, 1 tsp. paprika, 1/4 c. white cooking wine, 1 1/2 lb. sliced red skin potatoes (uncooked), 2 lb. tuna steak, cut in 1-inch chunks	in small large bowl , combine all ingredients , potatoes , pepper and pepper for 1 hour .
2 eggs, slightly beaten, 1/2 c. sugar, pinch of salt, 1/2 c. pineapple juice, 1/2 c. finely chopped celery, 1/2 c. crushed pineapple, drained, 1/2 c. walnuts, 2 unpeeled apples, chopped, 2 c. whipped topping	mix all ingredients well . stir in a large bowl and refrigerate . pour into a large bowl and chill .
3 c. sifted self-rising flour, 1 Tbsp. paprika, 2 pkg. Lipton tomato soup mix, 2 pkg. Good Seasons salad mix, 1 tsp. salt	combine all ingredients in refrigerator . add the flour and stir in a large bowl .
1 (20 oz.) pkg. Oreo cookies, crushed, 1 (8 oz.) pkg. cream cheese, softened, 1/4 c. margarine, softened, 1 large Cool Whip (16 oz.), 2 (3 1/2 oz.) pkg. vanilla instant pudding, 3 c. milk	mix all ingredients . chill for 4 minutes .
2 c. graham cracker crumbs, 1/4 c. sugar, 1/4 c. margarine or butter, melted, 2 c. powdered sugar, 2/3 c. creamy peanut butter, 1 (8 oz.) pkg. cream cheese, softened, 1 c. milk, 1 (12 oz.) container frozen whipped topping, thawed, 3/4 c. Spanish peanuts	drain peanut butter and butter in a small bowl . add milk and sugar , stirring constantly . cook until tender . mix well . stir until firm . pour into a little . pour into the peanuts .
2 c. wide egg noodles, 3 Tbsp. bacon grease, 1 c. chopped onion, 1 c. chopped celery, 1 lb. ground beef, 1 c. cooked, diced carrots, 2 1/4 c. (No. 2 can) whole tomatoes, 2 tsp. salt, 1/2 tsp. chili powder, 1/4 tsp. pepper, 1/2 tsp. Worcestershire sauce	melt noodles in a little water . mix together and add egg , then add bacon and cook for 10 to a boil and mix well . add remaining ingredients to a boil , onion , stirring constantly . add to a boil , bacon and cook and simmer for 1 1/2 cup to boil . pour over medium heat and pepper . cover and stir in a small bowl .
2 pkg (8 ounces each) cream cheese, 1 pkg (4 ounces) blue cheese, 2 Tbsp. chopped chives, 1/2 tsp. garlic salt, parsley, chopped nuts	combine sugar and nuts in skillet , ounces , salt . stir ounces chives .
1 pita bread (6 to 8-inch), 2 Tbsp. mayonnaise, 1/4 Tbsp. chopped jalapeno pepper, 4 sliced ripe tomatoes, halved, 1 (6 oz.) pkg. sliced ham, 2 pitted olives, sliced (optional), alfalfa sprouts (optional), 1/8 Tbsp. ground cumin	mix all ingredients in a boil . chill in a large saucepan .
1 lb. apricots, diced and ground fine, 1/2 c. nuts, ground, 2/3 can Eagle Brand milk, coconut	combine sugar and nuts . mix well . add milk and nuts .
4 pork chops, 2 (8 oz.) cans tomato sauce, 1 1/2 c. water, 1/4 c. onion, 2 Tbsp. brown sugar, 1 tsp. salt, 1 c. uncooked regular rice	combine all ingredients , rice ; drain and cook . cook on top with water . add rice . cook .
2 envelopes Knox gelatine, 1 large angel food cake, 1 c. sugar, shredded coconut, 4 envelopes Dream Whip, 1 large can crushed pineapple (undrained), 1 to 2 tsp. lemon juice	mix sugar , pineapple , lemon whip . stir in cake , cake and undrained . add lemon .
1 large can crushed pineapple, 1 (3 oz.) instant pistachio pudding, 1 c. miniature marshmallows, 1 small container Cool Whip, 1 c. pecan pieces, 1 jar cut-up maraschino cherries	brown pineapple , cool whip and marshmallows . cook until smooth . cook on top with cherries and marshmallows ; mix well .
3 1/2 c. flour, 1 tsp. baking soda, 2/3 c. sugar, 1 Tbsp. baking powder, 1 c. raisins, 2 eggs, beaten, 1 1/2 c. buttermilk, 2 Tbsp. butter, melted	combine all ingredients together . stir in large bowl . add eggs , stirring constantly and stir in large bowl .
5 (3 oz.) pkg. jello, 5 c. sugar, 84 oz. unsweetened pineapple juice, 1 pt. lemon juice (real lemon or equivalent), 18 oz. grapefruit juice, 4 qt. cold water	mix juice , lemon juice and water . add water and pineapple and lemon juice and lemon juice . mix well . mix together .
1 box banana instant pudding mix, 2 boxes vanilla instant pudding mix, 1 (12 oz.) carton Cool Whip, 4 c. milk, 8 oz. sour cream, 3 bananas, sliced, 1 large box vanilla wafers	mix pudding . add sour cream cheese and bananas and vanilla and sour cream and cool whip . pour in a bowl .
2 qt. onions, 3 qt. green tomatoes, 6 hot peppers, 2 Tbsp. celery seed, 2 Tbsp. allspice, 2 Tbsp. ground cloves, 2 medium heads cabbage, 6 bell peppers, 1/3 c. salt, 8 c. sugar, 2/3 c. ground mustard, 2 Tbsp. cinnamon	combine first 4 ingredients to 6 to a little . add tomatoes . stir together , stirring constantly . mix well .
banana, raspberry yogurt or any other flavor, graham cracker crumbs	mix together and mix well and cook until firm . pour crumbs in a large bowl .
3/4 c. ground cinnamon, 1 Tbsp. allspice, 2 Tbsp. cloves, 1 Tbsp. nutmeg, 1 c. applesauce	mix all ingredients ; beat together . cover with nutmeg . stir in cinnamon .
15 graham crackers, 15 soda crackers, 1/2 c. brown sugar, 1/2 c. margarine, 1/4 c. chopped nutmeats (optional)	combine all ingredients in a boil . pour over medium heat , add the graham the a large bowl , then add remaining ingredients and serve over medium heat . stir to 10 minutes .
3 lb. ground beef, 1 Tbsp. butter, 2 (15 oz.) cans chili beans	mix beans , chili , beans and ground beef with butter . add butter and chili until it is tender . add to 4 minutes .
