Ingredients	ReferenceRecipe	GenerationMethod	GeneratedRecipe
2 3/4 c. water, 1/2 c. sugar, 1 box strawberry jello, 3 pkg. Knox gelatine, 1 can frozen guava juice	Boil 2 cups of water. Add sugar to boiling water and stir until sugar dissolves; add jello. In another bowl, melt gelatine in 3/4 cup cold water. Pour jello mixture into gelatine mixture and add guava juice. Pour into 8 x 8-inch pan and refrigerate overnight. Cut and serve.	best_of_n	boil water and sugar together. add the 2 packages knox gelatine. add guava juice. stir in the jello. let set until cool. put into molds and freeze for 4 hours.
4 (5 oz.) boneless chicken breasts, 1 1/2 oz. Frangelica liqueur, 1 oz. brandy, 4 oz. heavy cream, 1/4 c. mushrooms, 1/2 Tbsp. shallots	Saute chicken breasts. Add Frangelica and brandy. Slowly stir in cream. Add mushrooms and shallots. Simmer slowly for 10 minutes. Rice pilaf makes a nice accompaniment to this dish. Also, stir-fried, julienned, fresh vegetables.	best_of_n	cut chicken breasts into 1-inch pieces. in a large skillet, heat liqueur and liqueur to boiling. add chicken and cook until chicken is no longer pink. remove chicken from skillet and keep warm. in same skillet, cook mushrooms and shallots until tender, about 5 minutes. stir in brandy and cream. heat through. serve over rice. serves 4.
3 c. self-rising flour, 6 Tbsp. lard, 1/2 c. sugar, 1/3 to 1/2 c. milk, 1 c. cooked sweet potatoes, mashed	This was made in the bread tray like regular biscuits, but a regular bowl may be used.	best_of_n	mix flour, sugar and lard. add milk to make smooth batter. add to mashed potatoes and bake until brown on top.
1 (10 oz.) jar apple jelly, 1 (10 oz.) jar pineapple preserves, 1 (5 oz.) jar pure horseradish	Mix all ingredients together and refrigerate. Serve with meat.	best_of_n	drain pineapple, reserving the liquid. combine horseradish and preserves in a saucepan to dissolve jelly. bring to a full boil, stirring until mixture is dissolved. add pineapple chunks. chill until ready to serve.
1 c. rice, 2 c. water, salt to taste	Combine rice and water in Pyrex bowl. Cover. Microwave 5 minutes on High. Reduce to medium heat and microwave 13 minutes. Let set for 5 minutes.	best_of_n	bring rice to a boil. add water and cook on low for 20 minutes. add salt to taste.
2 Tbsp. margarine, 1 lb. round steak, cut into 1/4-inch strips, 1/2 c. thinly sliced onion, 1 can mushroom soup, 1/2 c. commercial sour cream, 1/3 c. water (more if needed)	Heat margarine in large skillet over moderately high heat. Add meat and onion; cook until meat is brown and onion is tender. Remove from heat. Add soup, sour cream and water. Stir and place over moderately low heat for about an hour, or until meat is fork-tender. Serve over cooked, lightly buttered noodles or rice.	best_of_n	cut steak into serving sized pieces. brown in margarine in skillet. add onion. cook until tender. blend in soup and water. heat to boiling. add sour cream. heat through. serve over noodles.
1/2 medium yellow onion, 1 small green pepper, 2 stalks celery, 1 tsp. white pepper, 1 tsp. garlic powder, 1 c. tahini (sesame paste), 3/4 c. fresh lemon juice, 1/2 c. soy oil, 1 c. sesame oil (light colored, not oriental dark colored), 3/4 c. tamari, 1 Tbsp. honey	Combine all ingredients in blender or food processor. Blend until smooth. Makes 1 quart. Will keep in refrigerator about 4 weeks.	best_of_n	chop onion, celery, green pepper and celery in food processor or blender until finely chopped. add tahini, soy paste, honey, lemon juice, sesame oil, garlic powder and pepper. blend until smooth.
2 lbs. fresh broccoli, trimmed & cut into 1 inch pieces, 1/2 lb. bacon, fried & crumbled, 2 c. (8 oz.) finely shredded Mozzarella cheese, 1/2 red onion, chopped	In a large bowl, combine broccoli, bacon, onion & cheese. In a separate bowl, combine all dressing ingredients.	best_of_n	place broccoli, cheese, bacon, onion and mozzarella cheese in a large bowl. microwave 5 minutes. drain. stir sauce into pasta. mix well. spoon into a 10 x 12 baking dish. microwave at high for 4 to 5 minutes until heated.
1 (11 oz.) can mandarin oranges, 1 (20 oz.) can chunk pineapple, 1 (3 3/4 oz.) pkg. vanilla instant pudding, 2 bananas, sliced, 1 tsp. rum flavoring (optional)	Drain all fruit. Reserve pineapple juice. Mix pudding, pineapple juice and rum flavoring. Mix in fruits and chill. Add bananas at serving time.	best_of_n	drain pineapple, reserving juice. add enough water to juice to make 1 cup. add pudding and rum flavoring. cook and stir over medium heat until mixture comes to a boil. remove from heat and cool. fold in bananas and oranges. refrigerate.
1 head lettuce, shredded, 2 medium red onions, sliced, 1 to 2 green peppers, sliced, 3 to 4 ribs celery, chopped, 8 oz. water chestnuts, sliced, 10 oz. frozen green peas, uncooked, 2 c. Hellmann's mayonnaise, Romano cheese or Parmesan cheese, 3 eggs, hard-boiled, 4 strips bacon, crumbled, 1 to 2 tomatoes, sliced	Layer first 6 ingredients in serving bowl in order, beginning with lettuce. Spread mayonnaise over top layer; sprinkle with cheese. Do not stir! Cover and refrigerate for 24 hours. Forty-five minutes before serving, remove from refrigerator and garnish with sliced eggs, bacon and tomatoes. Serves 12 to 14.	best_of_n	put vegetables in bottom or pan in the order: lettuce, peas, water chestnuts, celery, green peppers, eggs and bacon or frozen peas. sprinkle mayonnaise over peas; add parmesan cheese. sprinkle with parmesan cheese. cover and refrigerate overnight. toss before serving.
5 C. powdered sugar, 1 C. peanut butter, 2 sticks margarine, 1 tsp. vanilla, 1 - 12 oz. pkg. chocolate chips, 1/8 lb. paraffin	Work together the first four ingredients with hands. Roll into 1/2 inch balls. Let stand in refrigerator overnight. In double boiler, melt chocolate chips and paraffin. Put a toothpick into ball and dip into melted chocolate. Leave top open so it looks like a buckeye.	best_of_n	mix sugar, margarine, peanut butter, vanilla and powdered sugar. roll into small balls. melt chocolate chips and paraffin in double boiler. dip balls into chocolate mixture. place on wax paper to cool.
1 Tbsp. shortening, 2 medium onions, 1/2 tsp. garlic powder, 2 Tbsp. chili powder, salt and pepper to taste, 1 Tbsp. prepared mustard, 1 1/2 lb. ground beef, 6 oz. can water, 6 oz. can tomato paste, 4 or 5 wieners, ground	Combine all ingredients in a large pan. Simmer until done (thick, about 2 1/2 hours). Put on hot dogs with mustard and onions.	best_of_n	brown first 5 ingredients; drain off excess fat. add tomato paste, water, mustard, chili powder and wieners. let simmer for 30 minutes.
2 c. dry lima beans, 2 slices Oscar Mayer bacon, 1 (10 oz.) pkg. frozen whole kernel corn, 1/4 lb. (4 oz.) Louis Rich turkey smoked sausage, thinly sliced, 1 onion, chopped, 1 1/2 Tbsp. flour, pepper	Place beans in a large saucepan. Add enough water to cover; bring to a boil, reduce heat and cook on medium-low for 2 1/2 hours or until tender. Cook bacon in large skillet until crispy. Place bacon on paper towels, reserving drippings in the skillet to be used later; crumble bacon. Add bacon, corn, sausage and onions to beans in saucepan. Reduce heat to low; simmer 1 hour. Stir flour into reserved bacon drippings in skillet. Cook on medium-low heat until bubbly, stirring frequently. Gradually stir in 1 1/2 cups water until mixture boils and thickens, stirring frequently. Add to soup; simmer 30 minutes. Season to taste with pepper. Makes 6 (1 1/2 cup) servings.	best_of_n	in a saucepan, cook the bacon until crisp. remove, reserving 1 tablespoon fat. add turkey drippings to saucepan. add beans and onion to the lima beans. sprinkle with flour. stir. cook until bubbly. stir in sausage and pepper. reduce heat. simmer covered 10 minutes or until beans are tender. add corn, sausage and corn. cover and simmer another 20 minutes, or until beans are tender. yields 6 servings.
1 1/3 cup flour, 1/4 teaspoon salt, 1/2 teaspoon soda, 2 tablespoons sugar, 1 egg (beaten), 2/3 cup milk (more if batter is too thick)	Sift together dry ingredients. Mix egg and milk together. Add dry ingredients, beat until smooth. Hold finger over bottom of funnel. Pour in some batter. Remove finger and let batter drip in a spiral motion in pan filled with 1-inch of hot oil, 375 degrees. Fry until golden brown, turning once. Remove from pan and drain on a paper towel. Sprinkle with powdered sugar and serve hot.	best_of_n	sift together flour, sugar, soda and salt. add egg and milk. mix well. drop by spoonfuls into hot oil. fry until golden brown. drain on paper towels.
1 (1 lb.) can salmon, 1 (8 oz.) pkg. cream cheese, 1 Tbsp. lemon juice, 2 tsp. grated onion, 1 tsp. horseradish (optional), 1/4 tsp. salt, 1/4 tsp. liquid smoke, 1/2 c. chopped pecans, 3 Tbsp. chopped parsley	Drain the salmon, removing all the skin and bones. Flake the salmon, then combine with the next 6 ingredients. Mix thoroughly; chill several hours.	best_of_n	drain salmon, reserving liquid. reserve 1 cup of salmon. combine reserved liquid and reserved liquid. mix lemon juice with onion, horseradish, horseradish and salt. chill mixture until firm. shape salmon mixture into a ball. roll in pecans. chill until firm.
3 qt. salmon berries, 8 1/2 c. sugar, 1 pkg. pectin	Wash and bring 3-quart berries. Measure sugar into a dry dish. Measure 6 cups of berries into a large kettle. Add pectin and stir well. Bring to a boil. Add measured sugar and mix well. Continue stirring and bring to a full rolling boil. Boil exactly 4 minutes and pour into prepared jars.	best_of_n	wash and drain salmon. measure 1 cup juice and add enough water to make 2 cups. bring to a full rolling boil. add sugar and boil for 1 minute. remove from heat and skim off foam. add pectin and stir well. pour into jars and seal.
1 graham cracker pie crust, 1 (8 oz.) pkg. softened cream cheese, 1/3 c. sugar, 2 tsp. vanilla, 1 (8 oz.) container Cool Whip, thawed, 1 can apple pie filling	Beat cream cheese until smooth. Beat in sugar and vanilla. Blend in Cool Whip. Pour into crust. Chill until set. Top with pie filling. Keep refrigerated until ready to serve.	best_of_n	beat cream cheese until smooth. gradually beat in sugar. blend in cool whip and vanilla. spoon into crust. chill 3 hours. top with apple pie filling.
1/2 c. River rice, 1 c. sugar, 1 tsp. vanilla, 1 qt. milk, 1 egg	Combine rice and milk; cook over low heat until rice is tender (approximately 40 minutes). Combine remaining ingredients and beat well. Spoon egg mixture slowly into rice mixture and return to heat. When it looks as if it will boil, remove and top with cinnamon.	best_of_n	cook rice until tender. add milk, sugar and vanilla. beat egg and add to rice mixture. cook until thick.
12 to 14 cooking apples (about 16 c. chopped), 2 c. cider, 2 c. sugar, 1 tsp. cinnamon, 1/4 tsp. cloves	Core and chop apples (do not peel). Combine apples and cider in slow cooking crock-pot. Cover and cook on low for 10 to 12 hours or until apples are mushy. Puree in food processor. Return mixture to crock-pot. Add sugar, cinnamon and cloves. Cover and cook for 1 hour.	best_of_n	combine apples and cider in a large saucepan. cover and cook over medium heat until apples are tender, about 20 minutes. add sugar, cinnamon, cloves and cinnamon. bring to a boil, stirring occasionally. reduce heat and simmer, uncovered, for 30 minutes or until thick. pour into hot sterilized jars and seal.
1 chocolate cake, 3 pkg. European style chocolate mousse, 2 pkg. Skor or Heath bars, 1 large bag chopped walnuts, 2 large containers Cool Whip	"Bake and cool chocolate cake. Cut cake into squares and slice squares in half. Prepare chocolate mousse following the package directions. Chop Heath bars into small squares and layer the ingredients in a pan or large bowl in this order: cake, mousse, Heath bars, walnuts and Cool Whip.	Repeat layers until ingredients are used."	best_of_n	break cake into small pieces in bottom of large bowl or large bowl. add 2 to 3 layers, broken heath bars, 1 large package of mousse and 1/2 of the cool whip. repeat with cake, heath bars, candy bars and walnuts; refrigerate.
1 c. white corn meal, 1 c. flour, 1 egg, salt and pepper to taste, 1 onion, chopped up, 1 c. cream-style corn	Mix all ingredients together. Drop in pan with a little grease like pancakes. Brown on both sides.	best_of_n	mix corn meal with flour, egg, salt and pepper in large bowl. add onions and stir well until batter is smooth. heat skillet to medium. drop batter by spoonfuls into hot oil. when golden brown, turn and brown other side.
1 (13 oz.) can Milnot, chilled, 1 small pkg. lemon jello, 1 1/4 c. hot water, 1/2 c. sugar, 1/4 tsp. salt, 1 large box vanilla wafers, juice and grated rind of 2 lemons	Dissolve jello in hot water; add sugar, salt, lemon juice and rind. Congeal slightly. Whip Milnot and fold into jello mixture. Cover bottom of glass baking dish with vanilla wafers; fill with jello mixture and cover with wafers. Chill.	best_of_n	dissolve jello in hot water. add sugar, salt, lemon juice and rind. chill until partially set. whip milnot until stiff. fold into jello mixture. line bottom of 9 x 13-inch pan with vanilla wafers. pour mixture over crumbs. chill.
1 stick margarine, 1 box powdered sugar, 2 c. chopped pecans, 1 can Eagle Brand condensed milk, 1 can Angel Flake coconut	Mix all ingredients. Pour into 9 x 12-inch pan and chill. Roll into balls, chill again.	best_of_n	melt margarine and sugar. add canned milk and coconut. shape into 1-inch balls. chill until firm. melt coconut and dip in chocolate.
1/2 gal. sweetened prepared tea, 2 c. cranapple juice, 4 pkg. instant apple cider mix	Mix all ingredients together in a pot. Bring to a simmer. Wonderful for those winter nights.	best_of_n	mix tea and apple juice. add enough water to make 1 gallon. mix in gallon container. add apple cider and apple cider.
ham slices (according to number of people you have), Swiss cheese, flour, beaten egg, flavored bread crumbs, pinch of oregano, salad oil	Place slice of Swiss cheese on top of ham slice; roll and secure with toothpick. Roll in flour, then in beaten egg; coat with flavored bread crumbs and oregano. Saute in hot oil approximately 5 minutes each side. May be served with mushroom sauce, mashed potatoes and/or green veggie.	best_of_n	put a piece of cheese on top of bread. roll up ham and cheese around ham slices. roll in flour ( use a toothpick ). brown on both sides with a little oil in skillet. add a few slices of cheese. turn when cheese melts. when the cheese is melted, add the egg, then bread crumbs and stir until cheese melts. serve hot with any sauce.
2 c. brown sugar, 2 c. corn syrup, 1 1/2 c. peanut butter, 4 c. Rice Krispies, 4 c. corn flakes, 1 c. salted peanuts	Melt first 3 ingredients in top of double boiler. Add to cereal and peanuts. Spread on large cookie sheet and refrigerate until cold. Cut into squares and cover with Chocolate Icing.	best_of_n	bring brown sugar and syrup to a boil. remove from heat. add peanut butter and corn flakes. mix well. drop by teaspoon on wax paper.
1/2 lb. ground beef, 1 tsp. oregano, crushed, 8 manicotti shells, 1 (8 oz.) can picante sauce, 1/4 c. finely chopped green onion, 1/2 c. shredded Jack cheese, 1 c. refried beans, 1/2 tsp. ground cumin, 1 1/4 c. water, 8 oz. sour cream, 1/4 c. sliced black olives	Combine ground beef, refried beans, oregano and cumin; mix well. Fill uncooked manicotti shells with meat mixture. Arrange in a 10 x 6 x 2-inch baking dish. Combine water and picante sauce; pour over manicotti shells. Cover with vented plastic wrap. Microcook in a countertop microwave oven on High for 10 minutes, giving dish a half turn once. Using tongs, turn shells over. Microcook, covered, on Medium for 17 to 19 minutes or until pasta is tender, giving dish a half turn once. Combine sour cream, green onion and olives. Spoon down center of casserole; top with cheese. Microcook, uncovered, on High 2 to 3 minutes until cheese melts. Makes 4 servings.	best_of_n	brown ground beef and onion; drain. stir in refried beans, picante sauce, water, oregano and cumin. bring to a boil. reduce heat and simmer for 5 minutes.
6 c. sugar, 1 qt. vinegar, 1 Tbsp. each: allspice, mustard seed, celery seed, turmeric and cinnamon	Slice cucumbers in large plastic dishpan. Salt lightly. Cover with ice and let stand for 2 hours. Rinse and dry on big towels. Pack cucumbers in jars and pour the mixture of sugar, vinegar and spices boiling over them. Seal.	best_of_n	mix sugar, vinegar, mustard seed, turmeric and celery seed. bring to a boil. add mustard seed and allspice. put in jars and seal.
1 lb. large shrimp, 1/2 c. all-purpose flour, 1/2 tsp. salt, 1/4 tsp. pepper, 1/2 c. sliced almonds, 1 large egg, 1/4 c. milk	Peel, devein and butterfly 1 pound large shrimp. Combine 1/2 cup all-purpose flour, 1/2 teaspoon salt and 1/4 teaspoon pepper in a large plastic bag. Add shrimp and shake to coat. Sprinkle 1/2 cup sliced almonds in a jelly roll pan.	best_of_n	mix flour, salt and pepper. beat egg. beat in milk and flour. dip shrimp in egg mixture and coat well. fry in almonds in hot skillet until golden brown.
1 1/2 c. milk, 1 c. sugar, 2 or 3 drops vanilla, 3 Tbsp. flour, dab of butter	Combine in a small pan. Stir all of the time while cooking. Boil until thickened, then it is ready to use on cake. Real good on chocolate cake and can be used on other kinds.	best_of_n	mix milk and sugar; cook until thick; cool. add butter, vanilla and dab of flour to milk. beat together until stiff.
2 parts pears, cut up, 1 part sugar, dash of ground cloves	Put pears in container. Pour sugar over them and let set overnight.	best_of_n	boil sugar, pears and spices for 15 to 20 minutes. put into containers and seal.
2 jars sliced carrots or cook your own, 1 Tbsp. minced dry onion (soaked in water for 5 minutes), 1/3 stick margarine, few shakes garlic powder, 1 tsp. dill weed or to taste, 3 Tbsp. catsup or to taste	Prepare onion. Saute all ingredients, except carrots. Pour over carrots. Heat all together.	best_of_n	cook carrots in water until tender. drain and set aside. saute onion in margarine until soft. add catsup, garlic powder, dill weed and dill weed. add carrots and simmer until carrots are tender.
2 boxes Little Debbie snack cakes, chocolate, 1/2 gal. ice cream, any flavor, softened, 1 container Cool Whip, chopped nuts, chocolate chips and/or M&M's	Place Little Debbie snack cakes in bottom of 9 x 11-inch pan. Spoon ice cream over cookies. (Wet clean hands for easier spreading.) Spread Cool Whip over ice cream. Sprinkle nuts, chocolate chips or M&M's on top. Freeze until ready to serve.	best_of_n	line bottom of 9 x 13-inch pan with cakes. spread softened ice cream over the top. spread chocolate chips. top with cool whip, nuts and m 's. freeze.
1 c. shredded carrots, 1/2 c. chopped onion, 1/4 c. margarine, 1/4 c. flour, 2 c. milk, 2 c. chicken broth, 1 can tuna, drained, 1/2 tsp. celery seed, 1/2 tsp. Worcestershire, 1 c. shredded cheese, 1/4 tsp. salt	In 3-quart pan, cook carrots and onions in margarine until onion is soft, but not brown. Blend in flour. Add milk and broth; cook and stir until thickened and bubbly. Stir in tuna, celery seed, Worcestershire and salt. Heat through. Just before serving, add cheese and stir until melted.	best_of_n	saute onion in margarine until tender. blend in flour, salt and celery seed. add chicken broth and milk. cook and stir until thickened. add tuna and cheese. heat until cheese melts.
1 lb. ground beef, 16 oz. shredded cheese, 1 pkg. taco seasoning, 1 can chopped green chilies, 1 can (fat free) refried beans, 1 jar salsa, 1 medium onion	Brown beef and onions, drain off fat. Coat with taco seasoning mix. Place in casserole dish. Add rest of ingredients in any order. Bake 40 minutes at 400 degrees or until bubbly.	best_of_n	brown ground beef and onion; drain. add taco seasoning and refried beans. simmer 10 minutes. add refried beans and cheese. heat until cheese melts. serve with tortilla chips.
1 qt. milk, 2 c. sugar, 8 oz. can crushed pineapple, juice of 2 lemons	Dissolve sugar in milk by stirring. Add lemon juice and a little rind and pineapple. Pour into ice cream freezer and freeze. May be frozen in refrigerator, if so, stir several times while freezing.	best_of_n	add sugar to milk and let sit for about 15 minutes. mix with the juice of the pineapple and milk, then add the crushed pineapple. freeze in ice cream freezer.
1 lb. beef round, cut in strips, 1/4 c. soy sauce, 1 Tbsp. dry sherry, 1 Tbsp. sugar, 1/2 tsp. ginger, 1/4 tsp. garlic powder, cooked rice (optional)	In small bowl, mix together soy sauce, sherry, sugar, ginger and garlic powder. Stir in meat and let marinate for 10 minutes. Broil 4 inches from heat for 1 to 2 minutes each side or until done as desired. Serve on rice. Makes 4 servings.	best_of_n	in a large bowl combine all ingredients except rice. mix well. cover round steak. marinate in a refrigerator for 3 hours or overnight or overnight.
1 blenderful ice, 1 can frozen limeade, 1 1/2 Tbsp. powdered sugar, 1 can Bacardi light rum*	*Use empty limeade can.	best_of_n	* if you like to use 1 can of water and 1 or 2 tablespoons of sugar.
1 lb. sausage, browned and drained, 7 slices American cheese, 2 c. shredded Cheddar cheese, 3 c. Bisquick mix	Place cooked and crumbled sausage and both cheeses in microwave-safe dish and microwave until cheeses are melted. Stir in Bisquick.	best_of_n	brown sausage and drain. mix bisquick, cheese and sausage together. spread in greased 9 x 13-inch pan. bake at 350 degrees for 30 minutes.
1 small white potato (large egg size), creamy peanut butter, 4 x powdered sugar	Cook potato with jacket on. Peel and mash very fine. Add sugar, enough to make a very stiff dough. Roll mixture out and spread with creamy peanut butter. Roll up like a jelly roll. Cool in the refrigerator. Slice to serve.	best_of_n	boil potato. remove from skins and mash while still hot. add egg, powdered sugar and mix well to a smooth consistency. shape into log. roll in chopped powdered sugar. spread peanut butter between each piece. roll up like a jelly roll. slice into small pieces.
1 1/2 lb. stew beef, 1 1/2 lb. lean pork, 1 1/2 lb. ground beef, 1 chicken, 1 (15 oz.) can tomato sauce, 18 oz. barbecue sauce, 1 large onion, salt and pepper to taste	Cook and bone chicken. Cook stew beef and pork until well done (meat will be stringy; add water as needed). Combine beef, pork and chicken in large open pot. Add sauces, onion and ground beef; stir constantly, simmering very slowly, for about 1 hour. Add extra sauce or water, if needed, to keep hash from sticking.	best_of_n	brown ground beef and onion; drain. add tomato sauce, barbecue sauce, salt and pepper. simmer for 1 hour.
1 (16 oz.) can peaches (undrained), 1/2 c. Schnapps, 1 c. granulated sugar, 1/4 c. orange juice, 1 box deluxe yellow cake mix, 1 (3 oz.) pkg. instant vanilla pudding mix, 4 eggs, 2/3 c. vegetable oil, 1 c. pureed peach mixture, 3/4 c. pureed peach liquid, 1 1/2 c. confectioners sugar	Puree the undrained peaches and combine with Schnapps, sugar and orange juice. Store in covered container for 24 hours. Do not stir again.	best_of_n	grease and flour a 13 x 9 x 2-inch baking pan. combine cake mix, orange juice, eggs, sugar and oil in a large bowl; blend well. stir in peaches and peaches; mix well. pour over cake. combine peach juice and pudding mix with mixer at medium speed until well blended, about 2 minutes. pour over cake mixture in pan. sprinkle with confectioners sugar. mix and pureed peaches. cover and refrigerate overnight.
1 can Eagle Brand milk, 3/4 c. maple syrup, 2 eggs, 3/4 c. pecans	Beat together in pan: milk, syrup and eggs. Boil on medium for 5 minutes. Pour in baked pie crust. Chill. Cover with whipped cream and toasted coconut. (Toast coconut in oven with small amount of margarine.)	best_of_n	beat eggs, add eagle brand milk, maple syrup and nuts. mix together, then put in freezer can.
1 pkg. (2 layer size) yellow, white or devil's food cake mix, 1 envelope Dream Whip Topping mix*, 4 eggs, 1 c. cold tap water	*Do not whip: use right from envelope.	best_of_n	mix cake according to directions. bake in 3 ( 8 x 8-inch ) round cake pans. while warm is cooling, prepare two 8-inch layer cakes; spread with topping.
2 c. cottage cheese, 1 tsp. garlic salt, 1/2 tsp. celery seed, 1 c. mayonnaise, 1 Tbsp. Worcestershire sauce, 5 green onions	Mix thoroughly and serve with raw veggies or chips.	best_of_n	mix together and serve. this sauce is good for raw vegetables, carrots or green onions.
1 lb. hamburger, 16 oz. can stewed tomatoes, 8 oz. can tomato sauce, 2 c. water, 10 oz. pkg. frozen mixed vegetables, 2 potatoes, cubed, 1 envelope onion soup mix, 1 tsp. sugar (optional)	Brown meat; pour off fat. Add remaining ingredients. Cook until vegetables are done.	best_of_n	brown hamburger, drain. add onion soup mix, tomatoes and water. bring to boil, then simmer, covered, for 30 minutes. then add potatoes, mixed vegetables and mixed vegetables. cook until done, 30 to 45 minutes longer.
3 small pkg. strawberry jello, 2 c. hot water, 1 can (20 oz.) pineapple, drained, 1 can whole cranberries, 16 oz. frozen strawberries	Mix all together and refrigerate.	best_of_n	dissolve jello in hot water. add strawberries, pineapple and strawberries. pour half of mixture into mold. chill until firm.
1 Tbsp. salt, 1 c. vinegar, 1 sliced green pepper, 1 Tbsp. celery seed, 1 1/2 c. sugar, 6 medium cucumbers, 1 c. sliced onion, 1 Tbsp. mustard seed	Peel and thinly slice cucumbers. Put in bowl and add salt, sugar and vinegar. Soak for 1/2 hour, then add peppers, onions, celery and mustard seed.	best_of_n	mix cucumbers, green pepper, onion and salt. let stand 1 hour. drain well. mix sugar, vinegar, celery seed, mustard seed and celery seed. pour over cucumbers and onions. put in freezer containers and freeze.
1 c. instant tea, 2 c. sugar, 1 lb. 2 oz. Tang, 2 small pkg. lemonade Kool-Aid, 2 tsp. each: cinnamon and cloves	Mix ingredients and store in a jar. Add two heaping teaspoons to a cup of hot water.	best_of_n	mix all ingredients together. store in airtight container. use 2 teaspoons per cup of hot water. makes 2 quarts.
1 large box Crispix cereal, 12 oz. Nestle semi-sweet chocolate, 1 stick butter, 1 c. peanut butter, 2 c. powdered sugar	Melt together chocolate, butter and peanut butter. Pour over Crispix. Pour powdered sugar over top and mix together. Bon appetit!	best_of_n	melt butter, peanut butter and chocolate. pour over cereal and stir until well coated. put powdered sugar in a large paper bag. add cereal mixture and shake until coated.
2 lb. ground beef, 1/2 c. ketchup, 1 medium chopped onion, 1 egg, 1/2 c. milk, 1 c. oats, salt and pepper, 1/2 ketchup, 1/2 brown sugar, 2 Tbsp. vinegar	Mix. Pour on top. Cook for 40 to 50 minutes.	best_of_n	mix ground beef, oats, onion, egg, milk, salt and pepper. shape into small balls. brown in skillet. combine remaining ingredients and pour over meatballs. simmer for 30 minutes.
2 (10 oz.) pkg. frozen sweetened raspberries, 4 ripe bananas, 3 tsp. fresh lemon juice, 2 Tbsp. sliced unblanched almonds, 4 fortune cookies (optional)	Place unopened raspberries in large bowl. Add hot tap water to cover; set aside to thaw. Drain thawed raspberries, reserving 1/4 cup of the syrup (reserve remaining syrup for another use). Peel bananas; cut diagonally into 1/4-inch slices. Arrange on four individual dessert plates in sunburst pattern. Brush or drizzle with 2 teaspoons of the lemon juice.	best_of_n	place the raspberries in a large bowl; add the lemon juice, almonds and raspberries. pour half the sauce over the cookies. top with remaining cookie crumbs. garnish with remaining half of fortune. serves 6.
4 pork chops, 1/2 c. flour, 2 eggs, beaten, 1 c. bread crumbs, 1 c. Parmesan cheese, 3 Tbsp. butter	Mix bread crumbs and Parmesan cheese in a shallow bowl. Dip chops in flour, then in egg, and dredge in bread crumb mixture. Melt butter in large skillet and brown chops. Reduce heat, cover and cook for about 3 minutes. Remove cover and continue cooking until chops are completely cooked. Season with salt and pepper. Serve with lemon and buttered noodles.	best_of_n	coat pork chops with flour. dip in eggs, parmesan cheese and bread crumbs in eggs, then crumbs. melt 2 teaspoons of melted butter in a frying pan; remove and fry chops until golden brown on both sides. drain on paper towels. serve with sauce and gravy.
1 box yellow or white cake mix, 1 large can crushed pineapple, 3 small boxes vanilla instant pudding mix, 14 oz. frozen strawberries, 4 pkg. Dream Whip or 2 medium tubs Cool Whip	Bake cake in 2 layers. Put 1 layer in bottom of punch bowl. Break the layer up into pieces. Pour crushed pineapple with juice over the cake. Prepare the vanilla pudding according to package directions. Pour half over cake and pineapple. Place second cake layer, which is broken into pieces also, over the pudding. Put thawed strawberries, with the juice, over the cake. Pour rest of vanilla pudding over the strawberries and cover with Dream Whip or Cool Whip topping. Refrigerate at least 1 hour before serving. Use a really large spoon for serving so you can dig deep into the bowl! Delicious!	best_of_n	bake yellow cake as directed on box in 2 ( 8-inch ) round 8-inch ( 9-inch cakes ) round cake pans. use a large cake pan. let cool, slice one large or larger portion in half to cover bottom of punch bowl. prepare pudding as directed on box. when cake is cooled, add 1/2 can crushed pineapple on top of strawberries. pour half of pudding on cake. next, spread drained pineapple over cake. spread 1 can of strawberries over pudding. spread 1/2 of dream whip over pudding, then spread 1 container cool whip. repeat with remaining pudding. refrigerate 2 hours or until set.
1/4 c. red wine, 5 whole peppercorns, 1 bay leaf, 1/4 tsp. dried thyme, 1 medium onion, minced, 1 Tbsp. butter, 1 Tbsp. flour, juices collected from roasted duck, salt and pepper, 1/2 c. sour cream	In saucepan over low heat, cook wine, peppers, bay leaf, thyme and onion until reduced to 2 tablespoons. Blend butter with flour; stir into wine mixture until melted and mixed. Strain through fine sieve. Briskly stir all juices from carved duck into sauce and add sour cream.	best_of_n	rub inside of duck with salt to taste. melt butter. add onion and cook slowly over medium heat for 15 to 20 minutes. add flour and brown. add wine. bring to a boil and add roasted peppercorns. boil gently for 20 minutes. reduce heat, cover and let simmer for 45 minutes. remove and allow to cool. stir in sour cream and collected. add bay leaf and thyme and thyme and cook, stirring occasionally, until duck are tender. remove duck. serve on collected, garnished with collected and collected.
2 lb. ground beef, 1 large onion, chopped, 1 large bell pepper, chopped, 2 large cans tomatoes, chopped, 1/2 tsp. garlic powder, 2 large cans chili with hot beans, 3 Tbsp. chili powder, 2 Tbsp. vinegar	"Brown ground beef, stirring	constantly in saucepan. Add onions, tomatoes and bell peppers.	Cook until soft, then add beans, chili powder and garlic powder. Mix well, then add the vinegar. The vinegar is what gives this chili its special tangy taste. Stir it occasionally, while relaxing with your guest. After an hour, just serve it up with a freshly tossed salad and crackers."	best_of_n	brown ground beef; drain. add chopped onion, bell pepper and garlic. mix and add remaining ingredients. simmer for 45 minutes.
