Ingredients	ReferenceRecipe	GenerationMethod	GeneratedRecipe
1 pkg. lemon flavored gelatin, 1 c. boiling water, 3 tsp. lemon juice, 1 (8 oz.) or 3 (3 oz.) Philadelphia brand cream cheese, softened, 1 c. sugar (1/2 c. is enough), 1 can Carnation milk, chilled and whipped, 1 tsp. vanilla	Dissolve gelatin in boiling water. Add lemon juice. Cool. Cream together cream cheese, sugar and vanilla. Add gelatin. Mix well. Fold in whipped milk. Pour into dish lined with vanilla wafers or Graham Cracker Crust.	best_of_n	dissolve gelatin in boiling water. stir in lemon juice and sugar. chill until slightly thickened. beat cream cheese until fluffy. fold in whipped milk and vanilla. pour into a 9 x 13-inch pan and chill until firm.
3 eggs, 1 c. raisins, 1 tsp. vanilla, 1 c. butter, 1 c. brown sugar, 1 c. sugar, 2 1/2 c. flour, 1 tsp. salt, 2 tsp. cinnamon, 2 tsp. baking soda, 2 c. oatmeal	Soak raisins in eggs and vanilla for 1 hour. Cream together butter and sugars until fluffy. Mix flour, salt, cinnamon and baking soda together. Add to butter and sugar mixture. Stir in raisins and oatmeal.	best_of_n	cream butter and sugars. add eggs and vanilla. sift together flour, baking soda, salt and cinnamon. add to creamed mixture. add oatmeal and raisins.
1 (20 oz.) can crushed pineapple, drained, 1 can Eagle Brand milk, 1 (8 oz.) Cool Whip, 1 can whole cranberry sauce, 1 or 2 squirts lemon juice, 1 c. chopped pecans	Mix all ingredients together and pour into 9 x 13 casserole dish. Chill and serve. May be frozen for later use.	best_of_n	combine all ingredients well. pour into a large bowl and freeze until firm but not frozen until firm. let set a couple of hours before serving.
1 or 2 lb. shrimp, peeled and deveined, 1/2 c. olive oil, 4 cloves garlic, minced, 1 tsp. salt or to taste, 1/2 tsp. oregano, 1 tsp. parsley	Heat oil and seasonings; add shrimp. Cook 8 to 10 minutes. Serve over rice or your favorite pasta. The amount of shrimp used is optional. Less is better if using fresh pasta.	best_of_n	in a large skillet, heat the olive oil, garlic, oregano and garlic cloves, tossing shrimp occasionally. when shrimp are coated, add shrimp and toss to coat. serve warm or cold.
2 envelopes Knox gelatine, 1 c. Clamato juice, 1 small can V-8 juice (hot and spicy), 1 (8 oz.) pkg. cream cheese, 2 cans drained shrimp, 1 c. mayonnaise, 6 drops Tabasco sauce, 1 c. (total) chopped green pepper, chopped onions and chopped celery	Place gelatine, Clamato juice and V-8 juice in a small pan; mix well and bring to a boil. In a bowl, add rest of ingredients and mix well with a fork. Add 6 drops of Tabasco sauce. Pour in a well-oiled mold. Refrigerate overnight. Serve with crackers.	best_of_n	heat v-8 juice and cream cheese, then cool. add gelatin to cream cheese. add shrimp. mix, add green onions, celery and pepper. pour into a greased mold and chill until firm.
1 c. sugar, 1 c. water, 2 heaping Tbsp. cornstarch, 2 heaping Tbsp. dry strawberry jello, 1 pie shell, bake and cool, Dream Whip Topping, fresh strawberries (to fill pie shell)	Make sauce by combining sugar, cornstarch and water. Cook until thick. Stir the strawberry jello into the hot sauce. Cool 1 hour. Fill the baked pie shell with fresh berries (slice them if they are large). Pour the sauce over the berries. Refrigerate.	best_of_n	cook water, sugar and cornstarch until thickened. add jello and let cool. add fresh strawberries. pour into pie shell. top with whipped topping.
9 Tbsp. sugar, 1 Tbsp. cornstarch, 1/2 c. cold water, 5 egg whites, at room temperature, 3/4 tsp. vanilla, 1/2 tsp. cream of tartar	Combine 2 tablespoons sugar, cornstarch and cold water in saucepan. Stir until cornstarch dissolves. Cook mixture over medium heat, stirring constantly. Remove from heat when mixture is thick and clear. Cool.	best_of_n	combine sugar, cornstarch and water in saucepan. cook over medium heat, stirring constantly, until mixture comes to a boil. boil 1 minute. remove from heat. beat egg whites until stiff. add cream of tartar and vanilla.
1 c. crushed pineapple, 2 pkg. lime or lemon jello, 1 lb. cottage cheese, 1 small jar chopped maraschino cherries, 1/2 c. chopped nuts (optional), 1/2 pt. cream, whipped stiff (fold in last)	Heat pineapple and dissolve jello in pineapple; let set until partly congealed. Add the rest of the ingredients. Chill and serve.	best_of_n	add water to jello to make 2 cups. boil 1 1/2 cups cold water. drain liquid from cherries and pineapple. add to jello. let set. add cottage cheese, nuts and cherries. chill until firm. fold in whipped cream and cherries.
2 pkg. Jiffy cornbread mix, 1 can creamed corn	Mix and bake as directed. You may double the recipe for serving more people. Serves 8 people. Serves 16 if doubled.	best_of_n	mix the first 3 ingredients and add the corn. bake in a 9 x 13-inch greased pan.
1 (3 oz.) pkg. strawberry jello, 2 Tbsp. cornstarch, 1 c. sugar, 2 c. water, strawberries, cooked pie shell	Mix the jello, cornstarch and sugar together. Add the water. Bring mixture to a boil. Let cool until partially set; mix. Pour over berries in cooked pie shell. Chill. Serve with whipped cream.	best_of_n	cook cornstarch, sugar, water and jello until thick. take off fire; add cooked strawberries. pour in pie shell. refrigerate until cold. top with whipped cream, if desired.
1 c. sliced okra, 1 lb. ground beef, salt and pepper to taste, 1 small onion, chopped or 1 tsp. onion powder, 1 c. water, 1 c. uncooked rice	Cook okra in small amount of oil until done. Cook ground beef until slightly brown. Add okra, seasonings, onion and water. Simmer until 30 minutes before steaming. Add rice and enough water to steam rice. Cook until rice is tender.	best_of_n	brown ground beef and onion in skillet. add okra, salt, pepper and water. bring to boil. add okra and cook until rice are tender.
1 bag egg noodles, 1 can mushroom soup, 1 large round steak, 1/2 c. milk, 1 (12 oz.) sour cream, 1 Tbsp. oil	Cut round steak into bite-size pieces. Fry in oil until done. Cook egg noodles; drain. Mix sour cream, mushroom soup and milk and heat thoroughly. Put meat in sauce; cook 5 minutes more. Pour over cooked noodles.	best_of_n	cut steak into bite size pieces. brown in oil in a large skillet. add soup and milk; heat to boiling. reduce heat and simmer until meat is tender. stir in sour cream. serve over noodles, egg noodles or noodles. makes 6 servings ( about 1/2 cup ).
1 lg. can carnation milk, 2 c. sugar, 3 squares unsweetened chocolate, 1 tsp. vanilla	Bring to a boil all ingredients. Cook over medium heat for 5 minutes. Stirring until chocolate melts. Remove from heat; add vanilla. Beat with rotary beater until thick. Serve hot or cold. Great on ice cream.	best_of_n	melt chocolate squares with 3 tablespoons milk. combine chocolate squares, sugar, carnation milk, vanilla and carnation milk. mix together and cook over medium heat until it comes to a boil; let boil 1 minute. stir constantly. add 1 teaspoon vanilla.
3 qt. freshly popped popcorn, 1/2 c. butter, 1 c. firmly packed brown sugar, 1/4 c. light corn syrup, 1/2 tsp. salt, 1/4 tsp. baking soda, 1/2 tsp. vanilla	Place popcorn in a lightly greased 4-quart casserole dish; set aside. Place butter in a 1 1/2-quart dish. Microwave on High for 1 minute or until melted. Stir in brown sugar, corn syrup and salt; cover and microwave on High for 4 minutes. Remove mixture from microwave; stir in soda and vanilla. Pour over popcorn; stir until all is coated. Cook popcorn mixture on High for 2 1/2 to 3 minutes, stirring well after each minute. Remove from oven; stir well. Spread in a lightly buttered 15 x 10 x 1-inch jellyroll pan; cool thoroughly. Break into pieces and store in an airtight container.	best_of_n	combine brown sugar, butter, light corn syrup and salt in a 2-quart microwave-safe bowl. microwave on high for 4 minutes; stir in baking soda, then add vanilla. pour hot syrup over corn. stir well and cook on high for 2 minutes. put popped corn in brown paper bag and microwave 2 minutes and shake well. microwave on high for 1 minute on high. spread out and cool. makes 2 1/2 quarts.
2 lb. carrots, peeled, sliced and cooked until tender, 1 medium onion, sliced thin, 1 medium green pepper, sliced thin, 1 can tomato soup, 3/4 c. sugar, 1/2 c. vinegar, 1/4 c. Wesson oil, 1 tsp. Worcestershire sauce	Bring tomato soup, sugar, vinegar, oil and Worcestershire sauce to a boil. Pour over carrots (drained), onion and bell pepper. Marinate overnight in refrigerator.	best_of_n	cook carrots in salted water until just tender-crisp. drain. add onion and peppers. pour in tomato soup, sugar, vinegar, oil and worcestershire sauce. bring to a boil and simmer 10 to 15 minutes until hot. cool, pour carrots and onion mixture over and pepper. keeps for 2 weeks.
pan stock from roast pork, 1/2 c. condensed tomato soup, 1/4 c. flour, 2 c. water, salt and pepper	Leave 1/4 cup stock in pan. Blend flour and add water gradually, stirring constantly. Cook until thickened. Stir in tomato soup and season with salt and pepper.	best_of_n	combine flour and pepper. dredge pork in flour. brown roast in butter. remove from frying pan and brown the drippings. pour off fat. add stock and heat. add to soup gradually and bring to low boil. add water, stirring constantly, cook about 20 minutes more. if too thick, add more water. remove from heat and let cool and place in slow cooker for 8 to 10 hours or until meat is tender. remove and season to taste with salt and pepper. serve. serves 6 to 8.
4 Tbsp. butter, 8 oz. sliced, fresh mushrooms, 1 medium onion, chopped, 1 (16 oz.) bag frozen cut broccoli, thawed, 1/4 tsp. garlic powder, 1 tsp. oregano, 1 lb. Hillshire Farm smoked sausage (bite-size pieces), 1/2 c. Parmesan cheese, 1 pkg. rotini pasta	Melt butter in a large skillet. Stir-fry mushrooms, onion and broccoli, sprinkled with garlic powder and oregano, until vegetables are cooked, yet still firm. (Do not overcook.)	best_of_n	cook pasta according to package directions. drain and set aside. in large skillet, saute onion and mushrooms in butter until tender. add broccoli, mushrooms, oregano, garlic powder, oregano and oregano. cook over medium heat, stirring occasionally, until sausage is heated through. serve over pasta.
1 1/2 c. soft bread crumbs, 3/4 c. milk, 1 1/2 lb. ground beef, 1 tsp. salt	Mix together; shape into small balls.	best_of_n	combine bread crumbs, milk, salt, beef and milk in bowl; stir until thoroughly coated. cover and chill in refrigerator overnight.
3 tsp. butter, 3 tart apples, peeled and sliced, 1/2 c. honey, 1/2 tsp. nutmeg, 1/2 tsp. cinnamon	In medium skillet over medium heat, melt the butter until foaming. Add apples, cook 2 minutes, tossing occasionally. Add honey and sprinkle spices over apples. Toss gently to combine. Cook until apples are tender, then serve while hot.	best_of_n	melt 1/2 cup butter in a frying pan. add apples. cook until tender, about 7 minutes on each side, turning often. combine honey, cinnamon and nutmeg. toss gently to coat the apples with cinnamon mixture. cook over medium heat for 2 more minutes.
2 cups sugar, 1/2 cup 2 % milk, 1 Tbsp. butter, 1 tsp. vanilla, 1 cup peanut butter, 4 Tbsp. cocoa (optional), 1 cup nuts (optional)	Combine sugar and milk. Bring to a full boil. Boil 1 minute. Take off heat. Let stand 5 minutes. Add butter, peanut butter, and vanilla.	best_of_n	combine sugar, cocoa, milk and butter in a saucepan. bring to a boil over medium heat. boil for 1 minute. remove from heat. add peanut butter, vanilla and nuts. beat until thick. pour into buttered pan. cool and cut into squares.
1/3 c. shortening, 1/2 c. honey or corn syrup, 2/3 c. peanut butter, 1 egg, 2 c. flour, 1 tsp. baking powder, 1/4 tsp. soda, 1/2 tsp. salt, 1/2 c. peanuts, chopped	Mix shortening, sugar, honey, peanut butter and egg thoroughly. Measure flour and blend dry ingredients. Stir into shortening mixture. Stir in nuts. Shape into a strip about 10 x 2 1/2 x 1 1/2-inch. Wrap in wax paper; store in the refrigerator for several hours. Bake as needed.	best_of_n	mix together flour, honey, baking powder, salt and baking soda in large mixing bowl. cut in shortening until mixture resembles coarse crumbs. add egg and honey. add peanuts and corn syrup and mix well. stir in peanuts.
3 Tbsp. olive oil, 3 cloves garlic, 1 large Spanish onion, 4 large tomatoes, chopped, 2 bay leaves, 1/4 tsp. black pepper, 1 tsp. paprika, 1/4 c. white cooking wine, 1 1/2 lb. sliced red skin potatoes (uncooked), 2 lb. tuna steak, cut in 1-inch chunks	In a 12-inch pan, saute garlic in oil. Add onion and saute until translucent. Add tomatoes, bay leaves, black pepper and paprika. Let simmer 5 minutes. Add wine, potatoes and tuna. Cover and let simmer on low flame approximately 30 minutes. Serves 5.	best_of_n	in a large skillet, heat olive oil over medium heat. add onion and garlic; saute until tender. add tuna, wine, bay leaves, paprika, pepper and bay leaves. cover and cook over low heat for 20 minutes. add potatoes and tomatoes. cook until potatoes are tender, about 10 minutes.
2 eggs, slightly beaten, 1/2 c. sugar, pinch of salt, 1/2 c. pineapple juice, 1/2 c. finely chopped celery, 1/2 c. crushed pineapple, drained, 1/2 c. walnuts, 2 unpeeled apples, chopped, 2 c. whipped topping	In saucepan, over medium heat, combine eggs, sugar, salt and juice. Cook, stirring, until thick. Cool. Add celery, pineapple, nuts and apples. Fold in whipped cream and freeze. Place in refrigerator for about two hours before serving. May be refrozen. This keeps several months in freezer.	best_of_n	mix eggs, sugar and salt in saucepan. let stand until slightly thickened. add pineapple, walnuts, celery and celery. fold in whipped topping.
3 c. sifted self-rising flour, 1 Tbsp. paprika, 2 pkg. Lipton tomato soup mix, 2 pkg. Good Seasons salad mix, 1 tsp. salt	Coat chicken with mix. Bake on greased cookie sheet.	best_of_n	mix dry ingredients. cut in 2 or 3 knives until mixture resembles cornmeal. mix with fork. place 1 teaspoon at a time in each cup, mixing well. add 2 cups tomato sauce mix, mixing well after each cup of flour. use a fork to mix, stir until all water is moist. drop by tablespoonfuls into boiling chicken broth and cook until dumplings are done.
1 (20 oz.) pkg. Oreo cookies, crushed, 1 (8 oz.) pkg. cream cheese, softened, 1/4 c. margarine, softened, 1 large Cool Whip (16 oz.), 2 (3 1/2 oz.) pkg. vanilla instant pudding, 3 c. milk	Bowl 1: Mix cream cheese, margarine and Cool Whip.	best_of_n	mix pudding and milk. add cool whip and cream cheese; mix well and set aside. in large bowl, mix pudding and cool whip. add cream cheese mixture and mix well. in a clean flower pot, layer cookies, ending with cookies. refrigerate overnight.
2 c. graham cracker crumbs, 1/4 c. sugar, 1/4 c. margarine or butter, melted, 2 c. powdered sugar, 2/3 c. creamy peanut butter, 1 (8 oz.) pkg. cream cheese, softened, 1 c. milk, 1 (12 oz.) container frozen whipped topping, thawed, 3/4 c. Spanish peanuts	In small bowl, combine sugar, crumbs and margarine. Press into 13 x 9-inch baking dish. In small mixer bowl, beat powdered sugar, peanut butter and cream cheese at medium speed, scraping bowl often until smooth (1 to 2 minutes). At low speed, gradually beat in milk. Fold in whipped topping. Spread over crust. Sprinkle with peanuts. Freeze 3 hours or until serving time. Makes 18 servings.	best_of_n	combine graham cracker crumbs and melted butter. press into a 9 x 13-inch pan. beat cream cheese, powdered sugar and milk until smooth. fold in whipped topping. spread over crust. sprinkle with peanuts. freeze until firm.
2 c. wide egg noodles, 3 Tbsp. bacon grease, 1 c. chopped onion, 1 c. chopped celery, 1 lb. ground beef, 1 c. cooked, diced carrots, 2 1/4 c. (No. 2 can) whole tomatoes, 2 tsp. salt, 1/2 tsp. chili powder, 1/4 tsp. pepper, 1/2 tsp. Worcestershire sauce	Peel, dice and cook carrots until done. Cook noodles according to package directions; drain. Add onion and celery to grease in Dutch oven and saute about 5 minutes. Add broken up ground beef; brown. Combine all ingredients to beef in Dutch oven. Simmer, stirring occasionally, until flavors are blended.	best_of_n	brown meat in hot grease. add onions, celery, carrots, carrots, salt and pepper. cook about 15 minutes. add tomatoes, seasonings and worcestershire sauce. simmer 30 minutes. add noodles and noodles.
2 pkg (8 ounces each) cream cheese, 1 pkg (4 ounces) blue cheese, 2 Tbsp. chopped chives, 1/2 tsp. garlic salt, parsley, chopped nuts	Have cheese at room temperature, mix all ingredients well. Chill then form into a ball. Roll in parsley and chopped nuts. Refrigerate until ready to serve.	best_of_n	mix softened cream cheese with mixer until smooth. add chopped nuts, parsley, garlic salt and chives. mix well. roll into two logs. roll in finely chopped nuts. refrigerate until serving time. serve with crackers.
1 pita bread (6 to 8-inch), 2 Tbsp. mayonnaise, 1/4 Tbsp. chopped jalapeno pepper, 4 sliced ripe tomatoes, halved, 1 (6 oz.) pkg. sliced ham, 2 pitted olives, sliced (optional), alfalfa sprouts (optional), 1/8 Tbsp. ground cumin	Cut pita bread into 8 wedges and lightly toast. In small bowl, combine mayonnaise, cumin and jalapeno pepper. Spread each wedge with a dab of the mayonnaise mixture. Top with half sliced tomato and 2 slices of your favorite ham. Garnish with a slice of olive and a few sprouts. Serve.	best_of_n	in a small bowl, combine mayonnaise, cumin, cumin and pepper. spread on pita bread. top with ham, tomatoes and olives. broil until cheese is melted.
1 lb. apricots, diced and ground fine, 1/2 c. nuts, ground, 2/3 can Eagle Brand milk, coconut	Mix together first 3 ingredients. Roll in balls, then roll in coconut.	best_of_n	mix all ingredients together. shape into small balls and roll in coconut. store in airtight container in refrigerator.
4 pork chops, 2 (8 oz.) cans tomato sauce, 1 1/2 c. water, 1/4 c. onion, 2 Tbsp. brown sugar, 1 tsp. salt, 1 c. uncooked regular rice	Brown pork chops and onions in oil. Drain grease and remove chops. Stir in remaining ingredients and add chops. Bring to a boil. Cover and simmer for 30 minutes. Makes 4 servings.	best_of_n	brown pork chops on both sides in a large skillet. remove chops from skillet and set aside. combine tomato sauce, water, brown sugar, salt and onion. pour over chops. cover and cook over low heat for 45 minutes or until rice is tender.
2 envelopes Knox gelatine, 1 large angel food cake, 1 c. sugar, shredded coconut, 4 envelopes Dream Whip, 1 large can crushed pineapple (undrained), 1 to 2 tsp. lemon juice	Dissolve gelatine in 4 tablespoons cold water. Add 1 cup boiling water, lemon juice and pineapple with juice and sugar. Refrigerate until it begins to jell. Tear half of angel food cake into small pieces and spread over bottom of a 9 x 13-inch cake pan. Whip 2 envelopes Dream Whip and fold into gelatine mixture. Pour over cake in pan. Tear other half of cake into small pieces and spread over mixture in pan. Press down lightly. Whip remaining 2 envelopes Dream Whip and spread on top. Cover with shredded coconut. Chill overnight. Serves 13 to 20.	best_of_n	soften gelatine in 1/4 cup cold water. heat pineapple and sugar until sugar is dissolved. dissolve gelatine in pineapple juice and bring to a boil. add to mixture. remove from heat. add shredded cake, lemon juice and shredded pineapple. refrigerate until it starts to thicken. whip 1 package of dream whip and add knox gelatine to gelatine mixture and fold into mixture. cut angel food cake into small pieces; add 1/2 cup coconut to mixture. place angel food cake in pan and chill overnight.
1 large can crushed pineapple, 1 (3 oz.) instant pistachio pudding, 1 c. miniature marshmallows, 1 small container Cool Whip, 1 c. pecan pieces, 1 jar cut-up maraschino cherries	Mix pineapple and pudding; add marshmallows, Cool Whip, pecans and cherries. Chill. Serve.	best_of_n	mix the pineapple with juice and pudding with the juice and marshmallows. stir in the cool whip, then add the marshmallows. add the pecan pieces and cherries. mix well.
3 1/2 c. flour, 1 tsp. baking soda, 2/3 c. sugar, 1 Tbsp. baking powder, 1 c. raisins, 2 eggs, beaten, 1 1/2 c. buttermilk, 2 Tbsp. butter, melted	Stir the dry ingredients together. Add raisins and coat them well. In a separate bowl, combine eggs, buttermilk and butter. Add to flour mixture.	best_of_n	combine flour, sugar, baking powder and baking soda. add eggs, buttermilk and melted butter. mix well. stir in raisins.
5 (3 oz.) pkg. jello, 5 c. sugar, 84 oz. unsweetened pineapple juice, 1 pt. lemon juice (real lemon or equivalent), 18 oz. grapefruit juice, 4 qt. cold water	May use any flavor gelatin. Dissolve jello in 5 cups boiling water. Add all other ingredients. Freeze. Keeps well. Set out of freezer 3 to 4 hours before serving (sometimes you have to chop with wooden spoon). Add 6 quarts 7-Up and 2 quarts ginger ale when serving. No need for ice or ice rings. Stays cold. Makes at least 150 punch cups.	best_of_n	dissolve jello, and 1 cup cold water. mix well and freeze for 3 hours. mix with 1/2 quart ginger ale when ready to serve.
1 box banana instant pudding mix, 2 boxes vanilla instant pudding mix, 1 (12 oz.) carton Cool Whip, 4 c. milk, 8 oz. sour cream, 3 bananas, sliced, 1 large box vanilla wafers	Mix pudding and milk; mix in sour cream and 1/2 of the Cool Whip. In a very large bowl, put 1 layer of vanilla wafers, layer of pudding mixture and layer of bananas. Repeat layers. Top with remainder of Cool Whip.	best_of_n	mix pudding mix, sour cream and milk. add sour cream and cool whip, then layer vanilla wafers in dish. put sliced bananas on top and top with the vanilla instant wafers.
2 qt. onions, 3 qt. green tomatoes, 6 hot peppers, 2 Tbsp. celery seed, 2 Tbsp. allspice, 2 Tbsp. ground cloves, 2 medium heads cabbage, 6 bell peppers, 1/3 c. salt, 8 c. sugar, 2/3 c. ground mustard, 2 Tbsp. cinnamon	Chop all vegetables fine. Mix with salt and let stand 24 hours. Drain off brine. Squeeze vegetables and add other ingredients. Mix thoroughly. Add good vinegar to cover. Simmer for 1 hour, keeping covered closely. Pack into hot dry jars and seal. Makes approximately 14 half-pints.	best_of_n	grind all vegetables. sprinkle with salt and let stand overnight. drain well. add sugar, mustard seed, celery seed, cloves and mustard seed. bring to a boil and simmer for 30 minutes. pack in hot jars and seal.
banana, raspberry yogurt or any other flavor, graham cracker crumbs	Cut banana into pieces easy for a child to get a fork into and also into their mouths! Put some yogurt in a small bowl. Put graham cracker crumbs in another bowl. (Used T.V. dinner trays work great.) Let child fork banana pieces, then dip into yogurt, crumbs and pop into mouth. Be imaginative, coconut flakes, etc. may be substituted.	best_of_n	mix the yogurt, graham cracker crumbs and yogurt, then add the banana slices. place in the center of the pie plate to make the banana layer. add yogurt. cover and chill.
3/4 c. ground cinnamon, 1 Tbsp. allspice, 2 Tbsp. cloves, 1 Tbsp. nutmeg, 1 c. applesauce	Combine the first 4 ingredients. Blend well. Stir in applesauce. It will be thick. Roll out 1/4-inch thick. Cut with cookie cutter and lay on brown paper. Let dry for 4 to 5 days, uncovered. While wet, take a toothpick and cut hole for ribbon. Smaller cookie cutters work best. Use spatula to place on brown paper.	best_of_n	combine cinnamon, cloves and cloves and mix well. add applesauce. form into a ball and roll in granulated sugar. let dry 2 hours. slice into 1/4-inch slices. store in airtight container in refrigerator for 1 month.
15 graham crackers, 15 soda crackers, 1/2 c. brown sugar, 1/2 c. margarine, 1/4 c. chopped nutmeats (optional)	"Crush together graham and soda crackers; combine with brown sugar, margarine and nutmeats. Press into the bottom of a 9 x 13 pan and reserve 1 cup for the top.	Chill while preparing the filling."	best_of_n	line a 9 x 13-inch pan with whole graham crackers. sprinkle with chopped nutmeats. set aside. mix margarine and brown sugar. bring to a boil. let boil for 5 minutes. pour over crackers. add 1/2 c. nutmeats and another layer of graham crackers. add another layer of crackers ( do n't use a cookie crumbs ) and nutmeats ( optional ).
3 lb. ground beef, 1 Tbsp. butter, 2 (15 oz.) cans chili beans	Brown beef in butter in 12-inch Dutch oven. Add beans and cook over low heat for 15 minutes.	best_of_n	heat chili and butter together. mix ground beef, beans and beans. simmer for 10 to 15 minutes.
1 (10 oz.) pkg. chopped broccoli, 1/4 c. chopped onion, 2 grated carrots, 1 c. sour cream, 1 can cream of mushroom soup (can use cream of chicken), 2 pkg. Stove Top stuffing with rice, 3/4 c. melted butter, 1 c. water	Boil the broccoli and onion 5 minutes and then drain. Add grated carrot, sour cream and soup. Combine the 2 packages Stove Top stuffing with the melted butter.	best_of_n	combine rice, carrots, carrots and onion. put in casserole dish. combine soup, sour cream and water. pour over stuffing mixture. top with melted butter.
1/2 lb. bologna, 1/2 lb. cheese (any kind), 1 small onion, 1/8 green pepper, 6 small sweet pickles, 1/2 tsp. salt, 6 Tbsp. mayonnaise, 1 tsp. prepared mustard	Grind bologna, cheese, onion, pepper and pickles in a bowl. Add other ingredients and mix well.	best_of_n	grind bologna, green pepper, onion and pickles. add mayonnaise, mustard, salt and pepper. mix well.
6 oz. well-chilled Monterey Jack cheese, shredded, 1 large head romaine lettuce (1 lb.), torn into bite-sized pieces, 1 small head red lettuce (6 oz.), torn into bite-sized pieces, 1 Tbsp. walnut oil or vegetable oil, 3/4 c. walnuts, chopped	Heat walnut oil in heavy 6-inch skillet over medium-low heat. Add walnuts and cook until brown, stirring frequently, about 5 minutes. Cool. Combine with both lettuces and cheese in large bowl. Just before serving, add vinaigrette and toss.	best_of_n	in a large bowl, mix romaine and lettuce. in a small saucepan, heat the oil, then add oil as you would a dressing. pour over the lettuce and walnut. toss again. add the walnuts and cheese. serve immediately. serves 4.
2 c. flour, 1 c. shortening, 1 c. sugar, 1 tsp. baking powder, 1/4 tsp. salt, 1 egg, 1 tsp. almond extract	Cut shortening into dry ingredients. Add beaten egg and almond extract. Mix, knead until soft. Form into little balls, flatten with hand. The sign of the Chinese Almond Cookie is a red dot in the center of the cookie, which is made with red food coloring. Use a chopstick and dot it!	best_of_n	blend together flour, baking powder and salt. cut in shortening and sugar. beat egg. stir into dry ingredients. add almond extract.
1 (No. 2) can pineapple chunks, drained, 2 or 3 sliced oranges, 1 large apple, chunked, 3 bananas, sliced, 1/2 lb. seedless grapes, halved, 1/2 c. pineapple juice, 1/4 c. lemon juice, 1/4 lb. cheese (Cheddar or American), diced, 1 c. pecans (optional), 1/3 c. sugar, 1 whole egg plus 1 egg yolk	Beat well the egg and egg yolk. Cook egg, sugar, pineapple juice and lemon juice in double boiler until thick. When cool, pour over remaining ingredients. Chill. At Christmastime, add red and green cherries.	best_of_n	drain fruit and reserve juice. combine pineapple chunks, apple, bananas, apple and grapes in a large bowl. combine sugar, egg yolk, lemon juice, egg yolk and lemon juice in saucepan. cook over medium heat, stirring constantly, until thickened. cool slightly. pour over fruit and nuts. chill.
1 lb. lean hamburger, 1 box frozen baby carrots, 1 large onion, 2 large potatoes, salt	You will need aluminum foil, 4 pieces, 12 x 12-inches.	best_of_n	brown hamburger with onion. drain excess fat. place in a large skillet and add water to cover. add carrots and carrots. add frozen vegetables. boil until carrots are tender. serve with cornbread.
1/2 c. instant lemon flavored tea, 1 to 1 1/2 c. sugar, 2 c. Tang, 2 tsp. ground cinnamon, 1 tsp. ground cloves, 1 small pkg. sweetened lemonade mix	Mix all of the ingredients. Use 2 teaspoons of tea mixture to 1 cup hot water.	best_of_n	mix all ingredients well. use 2 tablespoons to 3 teaspoons of tea mixture per 1 cup, hot water ( 8 ounce ).
1 c. flour, 1/2 c. milk, 2 Tbsp. mayonnaise	Stir up and put in muffin tin.	best_of_n	combine mayonnaise and milk. stir into flour and stir until well blended. cook and stir until mixture thickens and boils. serve over baked biscuits.
2 hard-boiled eggs, 3 to 4 Tbsp. self-rising flour, approximately 5 Tbsp. Crisco, salt and pepper as desired	Boil eggs for chipping up in gravy. Peel and place aside.	best_of_n	cut eggs in half lengthwise. remove yolks and mash. add flour, salt and pepper to taste. roll out on floured board and cut into strips. drop into boiling broth. cook until done.
1/2 c. butter, 1/2 c. brown sugar, 1/2 c. white sugar, 1 tsp. vanilla extract, 1/4 tsp. salt, 1 egg, 1 1/8 c. flour, 1/2 (12 oz.) bag chocolate chips, 1/2 tsp. baking soda, 1/2 c. walnuts (optional)	In a small pan, melt the butter. While it's hot, add both sugars. Let cool. While the butter mixture is cooling, mix the flour, soda and salt in a bowl. Beat the egg and add egg and vanilla to butter mixture. Stir. Add the butter mixture to the flour mixture. Stir again, then add chocolate chips and nuts. Stir everything well and put into the fridge to cool for 1 hour.	best_of_n	cream butter and sugar. add egg and vanilla. sift together flour, baking soda, salt and baking soda. add to creamed mixture. stir in chocolate chips and walnuts.
1 (1 lb.) roll sausage, 3 Tbsp. flour, milk, 1/4 tsp. pepper, 1/4 tsp. sage	Brown sausage in skillet. Chop sausage into small chunks. After browning sausage, drain fat, reserving 3 tablespoons of fat. Add the flour; brown flour and fat. Add drained sausage. After mixture has been browned, gradually add milk; simmer until thickened. Add pepper and sage while gravy is simmering.	best_of_n	cook sausage until done; drain and crumble. add sage and pepper. melt flour; blend. stir in milk and bring to a boil; reduce heat and stir to low. cover; simmer 30 minutes more.
1 1/3 c. graham cracker crumbs, 3 Tbsp. sugar, 1/4 c. soft butter or margarine	Mix crumbs with sugar. Blend in butter. Press firmly in bottom and sides of 9-inch pie pan.	best_of_n	put graham cracker crumbs, sugar and margarine in 9-inch spring-form pan ( save 1 cup for top ). press into bottom of pan.
