Ingredients	ReferenceRecipe	GeneratedRecipe
1 1/3 cup flour, 1/4 teaspoon salt, 1/2 teaspoon soda, 2 tablespoons sugar, 1 egg (beaten), 2/3 cup milk (more if batter is too thick)	Sift together dry ingredients. Mix egg and milk together. Add dry ingredients, beat until smooth. Hold finger over bottom of funnel. Pour in some batter. Remove finger and let batter drip in a spiral motion in pan filled with 1-inch of hot oil, 375 degrees. Fry until golden brown, turning once. Remove from pan and drain on a paper towel. Sprinkle with powdered sugar and serve hot.	sift together dry ingredients. combine milk and egg with liquid mixture. mix with a spoon until moistened. drop onto greased griddle. cook until golden brown.
1 (1 lb.) can salmon, 1 (8 oz.) pkg. cream cheese, 1 Tbsp. lemon juice, 2 tsp. grated onion, 1 tsp. horseradish (optional), 1/4 tsp. salt, 1/4 tsp. liquid smoke, 1/2 c. chopped pecans, 3 Tbsp. chopped parsley	Drain the salmon, removing all the skin and bones. Flake the salmon, then combine with the next 6 ingredients. Mix thoroughly; chill several hours.	drain salmon, reserving 2 tablespoons juice. combine reserved liquid with the cream cheese, horseradish, salt and liquid smoke; chill until firm. shape into 1 1/2-inches ball. roll in pecans. chill.
3 qt. salmon berries, 8 1/2 c. sugar, 1 pkg. pectin	Wash and bring 3-quart berries. Measure sugar into a dry dish. Measure 6 cups of berries into a large kettle. Add pectin and stir well. Bring to a boil. Add measured sugar and mix well. Continue stirring and bring to a full rolling boil. Boil exactly 4 minutes and pour into prepared jars.	boil for 5 minutes, stirring constantly. remove from heat. add pectin. skim and add 1 cup sugar. let stand for 10 minutes. add 1/2 cup pectin for 3 cups sugar. boil for 5 minutes. skim foam. remove from heat. add pectin. put in jars and seal. process 5 minutes.
1 graham cracker pie crust, 1 (8 oz.) pkg. softened cream cheese, 1/3 c. sugar, 2 tsp. vanilla, 1 (8 oz.) container Cool Whip, thawed, 1 can apple pie filling	Beat cream cheese until smooth. Beat in sugar and vanilla. Blend in Cool Whip. Pour into crust. Chill until set. Top with pie filling. Keep refrigerated until ready to serve.	beat cream cheese until smooth. gradually beat in sugar. blend in whipped topping and vanilla. spoon in crust. chill for 3 hours or until set. top with apple pie filling. garnish as desired.
1/2 c. River rice, 1 c. sugar, 1 tsp. vanilla, 1 qt. milk, 1 egg	Combine rice and milk; cook over low heat until rice is tender (approximately 40 minutes). Combine remaining ingredients and beat well. Spoon egg mixture slowly into rice mixture and return to heat. When it looks as if it will boil, remove and top with cinnamon.	cook rice in milk until done. add sugar and vanilla. let simmer for 15 minutes. add egg mixture to egg and cook until thickened. serve hot.
12 to 14 cooking apples (about 16 c. chopped), 2 c. cider, 2 c. sugar, 1 tsp. cinnamon, 1/4 tsp. cloves	Core and chop apples (do not peel). Combine apples and cider in slow cooking crock-pot. Cover and cook on low for 10 to 12 hours or until apples are mushy. Puree in food processor. Return mixture to crock-pot. Add sugar, cinnamon and cloves. Cover and cook for 1 hour.	mix all ingredients except cider. cook and stir until sugar dissolves. add apples and cook slowly, stirring constantly, for about 5 minutes or until apples are tender. pour into hot jars and seal. makes 6 cups.
1 chocolate cake, 3 pkg. European style chocolate mousse, 2 pkg. Skor or Heath bars, 1 large bag chopped walnuts, 2 large containers Cool Whip	"Bake and cool chocolate cake. Cut cake into squares and slice squares in half. Prepare chocolate mousse following the package directions. Chop Heath bars into small squares and layer the ingredients in a pan or large bowl in this order: cake, mousse, Heath bars, walnuts and Cool Whip.	Repeat layers until ingredients are used."	prepare cake as directed on package. prepare mousse according to directions, using the package except substitute only 1 cup of the water for the chocolate mousse. pour half in an oblong pan. cover with the cool whip. crush skor bars. sprinkle over top of the cake. sprinkle with chopped walnuts or crushed heath bars. cover with remaining chocolate shavings, then refrigerate.
1 c. white corn meal, 1 c. flour, 1 egg, salt and pepper to taste, 1 onion, chopped up, 1 c. cream-style corn	Mix all ingredients together. Drop in pan with a little grease like pancakes. Brown on both sides.	mix together. drop by teaspoon into hot oil. brown on both sides.
1 (13 oz.) can Milnot, chilled, 1 small pkg. lemon jello, 1 1/4 c. hot water, 1/2 c. sugar, 1/4 tsp. salt, 1 large box vanilla wafers, juice and grated rind of 2 lemons	Dissolve jello in hot water; add sugar, salt, lemon juice and rind. Congeal slightly. Whip Milnot and fold into jello mixture. Cover bottom of glass baking dish with vanilla wafers; fill with jello mixture and cover with wafers. Chill.	mix jello and hot water. add lemon juice and salt. add to milnot, rind and sugar. let set in refrigerator. whip milnot. whip milnot. add to whipped cream. fold in mixture.
1 stick margarine, 1 box powdered sugar, 2 c. chopped pecans, 1 can Eagle Brand condensed milk, 1 can Angel Flake coconut	Mix all ingredients. Pour into 9 x 12-inch pan and chill. Roll into balls, chill again.	mix all together. roll into small balls. refrigerate. dip in chocolate.
1/2 gal. sweetened prepared tea, 2 c. cranapple juice, 4 pkg. instant apple cider mix	Mix all ingredients together in a pot. Bring to a simmer. Wonderful for those winter nights.	mix and serve with ice cubes. makes approximately 30 servings.
ham slices (according to number of people you have), Swiss cheese, flour, beaten egg, flavored bread crumbs, pinch of oregano, salad oil	Place slice of Swiss cheese on top of ham slice; roll and secure with toothpick. Roll in flour, then in beaten egg; coat with flavored bread crumbs and oregano. Saute in hot oil approximately 5 minutes each side. May be served with mushroom sauce, mashed potatoes and/or green veggie.	dip one side of each slice of cheese with flour. roll in flour and fry in a small amount of oil in skillet. when brown, place a slice of ham on top and roll in egg. sprinkle with oregano and oregano.
2 c. brown sugar, 2 c. corn syrup, 1 1/2 c. peanut butter, 4 c. Rice Krispies, 4 c. corn flakes, 1 c. salted peanuts	Melt first 3 ingredients in top of double boiler. Add to cereal and peanuts. Spread on large cookie sheet and refrigerate until cold. Cut into squares and cover with Chocolate Icing.	mix sugar, syrup and 2 cups of peanut butter in saucepan. bring to a boil. remove from heat. stir in rice krispies. press into buttered pan.
1/2 lb. ground beef, 1 tsp. oregano, crushed, 8 manicotti shells, 1 (8 oz.) can picante sauce, 1/4 c. finely chopped green onion, 1/2 c. shredded Jack cheese, 1 c. refried beans, 1/2 tsp. ground cumin, 1 1/4 c. water, 8 oz. sour cream, 1/4 c. sliced black olives	Combine ground beef, refried beans, oregano and cumin; mix well. Fill uncooked manicotti shells with meat mixture. Arrange in a 10 x 6 x 2-inch baking dish. Combine water and picante sauce; pour over manicotti shells. Cover with vented plastic wrap. Microcook in a countertop microwave oven on High for 10 minutes, giving dish a half turn once. Using tongs, turn shells over. Microcook, covered, on Medium for 17 to 19 minutes or until pasta is tender, giving dish a half turn once. Combine sour cream, green onion and olives. Spoon down center of casserole; top with cheese. Microcook, uncovered, on High 2 to 3 minutes until cheese melts. Makes 4 servings.	brown ground beef; drain and set aside. combine refried beans, refried beans, picante sauce, water and cumin. bring to a boil. stir in meat mixture. reduce heat to low; cover and simmer 10 minutes. stir in sour cream. cook 5 minutes. serve over manicotti shells.
6 c. sugar, 1 qt. vinegar, 1 Tbsp. each: allspice, mustard seed, celery seed, turmeric and cinnamon	Slice cucumbers in large plastic dishpan. Salt lightly. Cover with ice and let stand for 2 hours. Rinse and dry on big towels. Pack cucumbers in jars and pour the mixture of sugar, vinegar and spices boiling over them. Seal.	mix all ingredients; simmer for 5 minutes. pour over pickles and let stand in refrigerator for 4 to 6 hours before serving.
1 lb. large shrimp, 1/2 c. all-purpose flour, 1/2 tsp. salt, 1/4 tsp. pepper, 1/2 c. sliced almonds, 1 large egg, 1/4 c. milk	Peel, devein and butterfly 1 pound large shrimp. Combine 1/2 cup all-purpose flour, 1/2 teaspoon salt and 1/4 teaspoon pepper in a large plastic bag. Add shrimp and shake to coat. Sprinkle 1/2 cup sliced almonds in a jelly roll pan.	wash and clean shrimp, leaving about 1/4-inch shell on the tail. drain. beat shrimp and egg. combine all ingredients except almonds. dip shrimp in milk mixture and then in egg mixture and then in flour mixture, then into milk mixture; fry until golden brown.
1 1/2 c. milk, 1 c. sugar, 2 or 3 drops vanilla, 3 Tbsp. flour, dab of butter	Combine in a small pan. Stir all of the time while cooking. Boil until thickened, then it is ready to use on cake. Real good on chocolate cake and can be used on other kinds.	heat milk, sugar and flour until thick. remove from heat and beat into mixture until thick. add vanilla. beat until thick.
2 parts pears, cut up, 1 part sugar, dash of ground cloves	Put pears in container. Pour sugar over them and let set overnight.	peel and quarter pears. mix all ingredients together and cook for 30 minutes. put in jars and seal.
2 jars sliced carrots or cook your own, 1 Tbsp. minced dry onion (soaked in water for 5 minutes), 1/3 stick margarine, few shakes garlic powder, 1 tsp. dill weed or to taste, 3 Tbsp. catsup or to taste	Prepare onion. Saute all ingredients, except carrots. Pour over carrots. Heat all together.	mix all ingredients in saucepan. cook over low heat until carrots are tender.
2 boxes Little Debbie snack cakes, chocolate, 1/2 gal. ice cream, any flavor, softened, 1 container Cool Whip, chopped nuts, chocolate chips and/or M&M's	Place Little Debbie snack cakes in bottom of 9 x 11-inch pan. Spoon ice cream over cookies. (Wet clean hands for easier spreading.) Spread Cool Whip over ice cream. Sprinkle nuts, chocolate chips or M&M's on top. Freeze until ready to serve.	make cakes and place in bottom of large glass bowl. pour chocolate chips over cakes. place cool whip on top of ice cream. add nuts and/or cherries to taste.
1 c. shredded carrots, 1/2 c. chopped onion, 1/4 c. margarine, 1/4 c. flour, 2 c. milk, 2 c. chicken broth, 1 can tuna, drained, 1/2 tsp. celery seed, 1/2 tsp. Worcestershire, 1 c. shredded cheese, 1/4 tsp. salt	In 3-quart pan, cook carrots and onions in margarine until onion is soft, but not brown. Blend in flour. Add milk and broth; cook and stir until thickened and bubbly. Stir in tuna, celery seed, Worcestershire and salt. Heat through. Just before serving, add cheese and stir until melted.	melt margarine in saucepan. add onion; cook until tender. add flour, salt, worcestershire, chicken broth and chicken broth. cook until thickened. add tuna and vegetables. cook 5 minutes. stir in tuna and cook until heated through.
1 lb. ground beef, 16 oz. shredded cheese, 1 pkg. taco seasoning, 1 can chopped green chilies, 1 can (fat free) refried beans, 1 jar salsa, 1 medium onion	Brown beef and onions, drain off fat. Coat with taco seasoning mix. Place in casserole dish. Add rest of ingredients in any order. Bake 40 minutes at 400 degrees or until bubbly.	brown ground beef; drain off grease. add remaining ingredients. simmer 10 minutes. serve with tortilla chips.
1 qt. milk, 2 c. sugar, 8 oz. can crushed pineapple, juice of 2 lemons	Dissolve sugar in milk by stirring. Add lemon juice and a little rind and pineapple. Pour into ice cream freezer and freeze. May be frozen in refrigerator, if so, stir several times while freezing.	add milk to the sugar. freeze.
1 lb. beef round, cut in strips, 1/4 c. soy sauce, 1 Tbsp. dry sherry, 1 Tbsp. sugar, 1/2 tsp. ginger, 1/4 tsp. garlic powder, cooked rice (optional)	In small bowl, mix together soy sauce, sherry, sugar, ginger and garlic powder. Stir in meat and let marinate for 10 minutes. Broil 4 inches from heat for 1 to 2 minutes each side or until done as desired. Serve on rice. Makes 4 servings.	mix ingredients together in a plastic bag; add beef and marinate for 2 hours. cook until done. serve over rice.
1 blenderful ice, 1 can frozen limeade, 1 1/2 Tbsp. powdered sugar, 1 can Bacardi light rum*	*Use empty limeade can.	* or shake in a blender until smooth.
1 lb. sausage, browned and drained, 7 slices American cheese, 2 c. shredded Cheddar cheese, 3 c. Bisquick mix	Place cooked and crumbled sausage and both cheeses in microwave-safe dish and microwave until cheeses are melted. Stir in Bisquick.	mix all ingredients well. bake at 400 degrees for 25 minutes.
1 small white potato (large egg size), creamy peanut butter, 4 x powdered sugar	Cook potato with jacket on. Peel and mash very fine. Add sugar, enough to make a very stiff dough. Roll mixture out and spread with creamy peanut butter. Roll up like a jelly roll. Cool in the refrigerator. Slice to serve.	boil potato until done. peel and mash. add powdered sugar until smooth with spoon. roll out on floured board and cut into thin slices. roll up like a jelly roll and cut in squares.
1 1/2 lb. stew beef, 1 1/2 lb. lean pork, 1 1/2 lb. ground beef, 1 chicken, 1 (15 oz.) can tomato sauce, 18 oz. barbecue sauce, 1 large onion, salt and pepper to taste	Cook and bone chicken. Cook stew beef and pork until well done (meat will be stringy; add water as needed). Combine beef, pork and chicken in large open pot. Add sauces, onion and ground beef; stir constantly, simmering very slowly, for about 1 hour. Add extra sauce or water, if needed, to keep hash from sticking.	brown meat and onions. pour off grease. add rest of ingredients and bring to boil. reduce heat and cook until done.
1 (16 oz.) can peaches (undrained), 1/2 c. Schnapps, 1 c. granulated sugar, 1/4 c. orange juice, 1 box deluxe yellow cake mix, 1 (3 oz.) pkg. instant vanilla pudding mix, 4 eggs, 2/3 c. vegetable oil, 1 c. pureed peach mixture, 3/4 c. pureed peach liquid, 1 1/2 c. confectioners sugar	Puree the undrained peaches and combine with Schnapps, sugar and orange juice. Store in covered container for 24 hours. Do not stir again.	grease and flour a 13 x 9-inch pan. in small mixing bowl, combine cake mix, peach juice, eggs, oil and orange juice. beat until well blended. pour over cake.
1 can Eagle Brand milk, 3/4 c. maple syrup, 2 eggs, 3/4 c. pecans	Beat together in pan: milk, syrup and eggs. Boil on medium for 5 minutes. Pour in baked pie crust. Chill. Cover with whipped cream and toasted coconut. (Toast coconut in oven with small amount of margarine.)	beat eggs well. add maple syrup and eagle brand milk; mix thoroughly. add pecans. pour into 2 ( 9-inch ) pie shells. cook in microwave on high for 2 minutes until firm. let stand for 5 minutes.
1 pkg. (2 layer size) yellow, white or devil's food cake mix, 1 envelope Dream Whip Topping mix*, 4 eggs, 1 c. cold tap water	*Do not whip: use right from envelope.	* you may substitute 1 cup water for cake mix.
2 c. cottage cheese, 1 tsp. garlic salt, 1/2 tsp. celery seed, 1 c. mayonnaise, 1 Tbsp. Worcestershire sauce, 5 green onions	Mix thoroughly and serve with raw veggies or chips.	mix together. serve with chips. yields 1 cup.
1 lb. hamburger, 16 oz. can stewed tomatoes, 8 oz. can tomato sauce, 2 c. water, 10 oz. pkg. frozen mixed vegetables, 2 potatoes, cubed, 1 envelope onion soup mix, 1 tsp. sugar (optional)	Brown meat; pour off fat. Add remaining ingredients. Cook until vegetables are done.	brown hamburger; drain. add all the ingredients in a large kettle. bring to a boil. reduce heat and simmer until vegetables are tender. remove from heat, let stand, covered, for 10 minutes, stirring occasionally.
3 small pkg. strawberry jello, 2 c. hot water, 1 can (20 oz.) pineapple, drained, 1 can whole cranberries, 16 oz. frozen strawberries	Mix all together and refrigerate.	dissolve jello in hot water; add strawberries and stir until thawed. add pineapple ( with juice ) and chill.
1 Tbsp. salt, 1 c. vinegar, 1 sliced green pepper, 1 Tbsp. celery seed, 1 1/2 c. sugar, 6 medium cucumbers, 1 c. sliced onion, 1 Tbsp. mustard seed	Peel and thinly slice cucumbers. Put in bowl and add salt, sugar and vinegar. Soak for 1/2 hour, then add peppers, onions, celery and mustard seed.	mix cucumbers, onion, green pepper, salt and celery seed. mix well. let stand 1 hour. drain. mix remaining ingredients. pour over cucumbers and onions. put in refrigerator for 6 hours.
1 c. instant tea, 2 c. sugar, 1 lb. 2 oz. Tang, 2 small pkg. lemonade Kool-Aid, 2 tsp. each: cinnamon and cloves	Mix ingredients and store in a jar. Add two heaping teaspoons to a cup of hot water.	mix together. store in airtight container. use 2 heaping teaspoons per cup of hot water.
1 large box Crispix cereal, 12 oz. Nestle semi-sweet chocolate, 1 stick butter, 1 c. peanut butter, 2 c. powdered sugar	Melt together chocolate, butter and peanut butter. Pour over Crispix. Pour powdered sugar over top and mix together. Bon appetit!	melt butter and chocolate together. pour peanut butter over cereal. mix well. pour powdered sugar in a large paper bag and shake until coated. pour powdered sugar into bag, then add cereal mixture and shake until coated.
2 lb. ground beef, 1/2 c. ketchup, 1 medium chopped onion, 1 egg, 1/2 c. milk, 1 c. oats, salt and pepper, 1/2 ketchup, 1/2 brown sugar, 2 Tbsp. vinegar	Mix. Pour on top. Cook for 40 to 50 minutes.	mix together the first 5 ingredients. add the rest of ingredients. form into balls and brown.
2 (10 oz.) pkg. frozen sweetened raspberries, 4 ripe bananas, 3 tsp. fresh lemon juice, 2 Tbsp. sliced unblanched almonds, 4 fortune cookies (optional)	Place unopened raspberries in large bowl. Add hot tap water to cover; set aside to thaw. Drain thawed raspberries, reserving 1/4 cup of the syrup (reserve remaining syrup for another use). Peel bananas; cut diagonally into 1/4-inch slices. Arrange on four individual dessert plates in sunburst pattern. Brush or drizzle with 2 teaspoons of the lemon juice.	thaw and hull bananas. place in large bowl. add raspberries and lemon juice. stir until smooth. cover and chill at least 1 hour. arrange on cookie sheet and freeze until ready to serve. serve in a glass bowl, mix almonds, raspberries and almonds.
4 pork chops, 1/2 c. flour, 2 eggs, beaten, 1 c. bread crumbs, 1 c. Parmesan cheese, 3 Tbsp. butter	Mix bread crumbs and Parmesan cheese in a shallow bowl. Dip chops in flour, then in egg, and dredge in bread crumb mixture. Melt butter in large skillet and brown chops. Reduce heat, cover and cook for about 3 minutes. Remove cover and continue cooking until chops are completely cooked. Season with salt and pepper. Serve with lemon and buttered noodles.	pound pork chops to thin. dip in eggs and bread crumbs. brown in butter on both sides. add parmesan cheese, parmesan cheese, salt and pepper. cover and cook over low heat for 15 minutes. remove chops to platter and keep warm. pour off fat.
1 box yellow or white cake mix, 1 large can crushed pineapple, 3 small boxes vanilla instant pudding mix, 14 oz. frozen strawberries, 4 pkg. Dream Whip or 2 medium tubs Cool Whip	Bake cake in 2 layers. Put 1 layer in bottom of punch bowl. Break the layer up into pieces. Pour crushed pineapple with juice over the cake. Prepare the vanilla pudding according to package directions. Pour half over cake and pineapple. Place second cake layer, which is broken into pieces also, over the pudding. Put thawed strawberries, with the juice, over the cake. Pour rest of vanilla pudding over the strawberries and cover with Dream Whip or Cool Whip topping. Refrigerate at least 1 hour before serving. Use a really large spoon for serving so you can dig deep into the bowl! Delicious!	prepare cake mix as directed on box, using a 9 x 13-inch pan. bake in a 9 x 13-inch cake pan. when done, let cool, poke holes in the cake with fork to make holes all over the top.
1/4 c. red wine, 5 whole peppercorns, 1 bay leaf, 1/4 tsp. dried thyme, 1 medium onion, minced, 1 Tbsp. butter, 1 Tbsp. flour, juices collected from roasted duck, salt and pepper, 1/2 c. sour cream	In saucepan over low heat, cook wine, peppers, bay leaf, thyme and onion until reduced to 2 tablespoons. Blend butter with flour; stir into wine mixture until melted and mixed. Strain through fine sieve. Briskly stir all juices from carved duck into sauce and add sour cream.	cut duck into 1-inch cubes. heat 2 tablespoons butter over medium heat. stir in flour, salt, pepper, onion, thyme and thyme. cook over moderate heat for 10 minutes, stirring often until mixture comes to boil. reduce heat and simmer, covered, for 15 minutes. remove from heat and let stand for 5 minutes, stirring occasionally. stir in sour cream and sour cream. serve hot over rice. yields 4 servings.
2 lb. ground beef, 1 large onion, chopped, 1 large bell pepper, chopped, 2 large cans tomatoes, chopped, 1/2 tsp. garlic powder, 2 large cans chili with hot beans, 3 Tbsp. chili powder, 2 Tbsp. vinegar	"Brown ground beef, stirring	constantly in saucepan. Add onions, tomatoes and bell peppers.	Cook until soft, then add beans, chili powder and garlic powder. Mix well, then add the vinegar. The vinegar is what gives this chili its special tangy taste. Stir it occasionally, while relaxing with your guest. After an hour, just serve it up with a freshly tossed salad and crackers."	brown ground beef, onion and bell pepper until meat is brown. drain off fat. add remaining ingredients. bring to boil and simmer for 1 hour. add more water if it gets too thick.
1 1/2 c. finely ground sweet red peppers, 1/4 c. ground hot peppers, 7 1/2 c. sugar, 1 1/2 c. white vinegar, 1 bottle Certo	Boil peppers, sugar and vinegar for 6 to 10 minutes. Add Certo; boil 3 minutes. Pour into glasses and seal.	grind peppers and put in food processor. blend until fine. add sugar and vinegar. boil hard for 1 minute. pour into jars and seal.
15 oz. pkg. crushed Oreo cookies, 1/4 c. melted oleo, 1/2 gal. softened vanilla ice cream, 1 jar Hershey's fudge sauce, 1 regular size can Spanish peanuts, 8 oz. Cool Whip	Melt oleo in a 13 x 9-inch pan. Add crushed Oreos, reserving 3/4 cup for top of dessert. Mix and pat gently for bottom crust. Add softened vanilla ice cream. Smooth over crust; freeze. Cover ice cream layer with fudge sauce. Then sprinkle peanuts. Spread Cool Whip over peanuts. Sprinkle with reserved Oreo cookie crumbs. Freeze. Thaw for 20 minutes before serving.	spread crushed oreo cookies in a 9 x 13-inch pan. spread fudge sauce over crumbs. spread sauce over ice cream. top with cool whip. sprinkle peanuts on top and freeze.
1 lb. dried black-eyed peas, 2 c. Italian salad dressing, 2 c. diced green pepper, 1 1/2 c. diced onion, 1 c. finely chopped green onion, 1/2 c. finely chopped jalapeno pepper, 3 oz. jar pimento, diced and drained, 1 Tbsp. finely chopped garlic, salt and hot pepper sauce to taste	Cover peas with water and soak at least 6 hours. Drain well. Put in saucepan and add water to cover. Bring to a boil, reduce heat and allow to simmer until tender (about 45 minutes). Drain well. Blend in dressing and let cool. Add remaining ingredients and mix well. Makes 7 1/2 cups.	combine all ingredients in large saucepan. heat slowly over low heat until peas are tender, about 20 or 30 minutes. stir frequently. makes about 2 1/2 cups.
2 eggs, 2/3 c. vegetable shortening, 1 pkg. cake mix (any flavor, any brand), 1/2 c. chopped nuts, 1/2 c. chopped coconut	Note: Can add other ingredients: raisins, chocolate chips, etc.	mix all ingredients except nuts in a large bowl. mix well. pour into a greased and floured 9 x 13-inch pan.
2 deep dish baked pie crusts, 1 can coconut, 8 oz. cream cheese, softened, 1 can Eagle Brand sweetened condensed milk, Smucker's butterscotch topping, 1 c. chopped nuts, 1/4 c. margarine, 16 oz. Cool Whip	Brown nuts and coconut in margarine to make praline mixture; set aside to cool. Mix softened cream cheese with sweetened condensed milk; fold in Cool Whip. Put 1/4 cream cheese mixture in each pie shell, then add 1/4 praline mixture. Drizzle on 1/4 jar of topping. Repeat layers, ending with cream cheese mixture topped with drizzle of butterscotch topping.	combine coconut and nuts; set aside. melt margarine. add coconut and nuts to the cheese and brown. add milk. fold in cool whip. put in pie crusts or graham cracker crust. top with cool whip.
3/4 lb. yellow squash, sliced, 1 egg, beaten, 1/3 c. all-purpose flour, 1/3 c. yellow corn meal, 1 tsp. baking powder, 1/2 tsp. salt, 1 medium onion, minced, vegetable oil	Cook squash in boiling water until tender; drain and mash. Measure 1 cup squash. Combine with egg; stir well. Combine dry ingredients. Add squash and onion; stir well. Drop by spoonfuls into hot oil; turn once when golden.	combine squash, corn meal, egg and onion. mix in remaining ingredients. drop by tablespoon into hot oil. cook until browned on both sides. remove and drain on paper towels.
1 lb. low-fat hamburger, 2 large onions, chopped, 1 pkg. taco seasoning, 2 cans stewed tomatoes, 1 can whole kernel corn, 1 can kidney beans	Crumble, brown and drain hamburger. Add onions; cook until opaque. Add taco seasoning. Mix well before adding tomatoes, corn and beans. If there is not enough liquid for your soup, add tomato juice or tomato sauce. Simmer 10 minutes and serve. Better leftover, flavors blended.	cook hamburger and onions together until done. drain grease. add other ingredients and simmer for 30 minutes.
1 lb. ground ham, 1 1/2 lb. lean ground pork, 1 c. cracker crumbs, pepper, 1 Tbsp. Worcestershire sauce, 2 eggs, beaten, 1 c. milk	Mix ingredients; form into rolls.	mix all together. roll into small balls and brown in a little oil.
1/4 c. butter, not melted, 1/c. peanut butter, 1 lb. powdered sugar, 1 1/2 tsp. vanilla, 4 Tbsp. milk	Place softened butter in bowl. Add peanut butter, sugar, vanilla and milk. Mix with electric mixer 2 to 3 minutes. If too thin add sugar, if too thick add milk.	mix all ingredients together. put in a bowl, then refrigerate.
4 c. apple juice, 3 c. grape juice, 1 c. apple cider vinegar	Mix and drink 2 ounces each day the rest of your life!	mix ingredients together. pour over chicken.
2 lb. pork sausage, 1 c. bell pepper, finely chopped, 3/4 c. onion, chopped, 2 1/2 c. celery, coarsely chopped, 2 small pkg. instant chicken noodle soup, 4 1/2 c. boiling water, 1 c. rice, uncooked, 1/2 tsp. salt, 1/4 c. butter, melted, 1 c. blanched almonds	Brown sausage; pour off excess fat. Add bell pepper, onion and one cup celery to sausage and saute. Set aside.	in large skillet, brown sausage and sausage. add onion, bell pepper, celery and salt; cook for 5 minutes. add water, cover and cook until rice is tender. stir in soup and cook 10 minutes more.
2 pkg. (8 oz.) cream cheese, 6 green onion tops, 1 oz. packaged corned beef slices, diced (4 to 6 slices), 2 Tbsp. Accent, 1 Tbsp. Worcestershire	Mix ingredients together. This is easiest if cream cheese is room temperature or microwaved for approximately 45 seconds. Chill, then serve on crackers or with veggies.	blend all ingredients until smooth. serve with crackers or party rye bread cubes.
2 cans white Shoe Peg corn, well drained, 1 small jar pimentos, chopped, 1/2 c. green pepper, chopped, 1/2 c. red onion, chopped, 2 stalks celery, chopped, 1/3 c. sugar, 1/3 c. vinegar, 1/3 c. oil, 1/2 tsp. salt	Put first 5 ingredients in a bowl. Mix in another bowl the remaining 4 ingredients. Pour over vegetables. Toss and refrigerate. Drain before serving.	mix sugar, vinegar, oil, salt and pepper. stir until sugar is dissolved. add remaining ingredients. refrigerate.
1 box pound cake mix, 1 box chocolate chips, 1 (12 oz.) jar peanut butter	Make pound cake according to directions. Pour onto cookie sheet. Bake according to box directions. When complete, spread peanut butter over cake. Place in oven approximately 3 minutes (until peanut butter is slightly melted). Then pour chocolate chips over cake and spread evenly. (For easier spreading, place cake in oven until chips are softened.) Freeze around 2 hours.	bake the cake according to directions. let cool; then add the peanut butter and stir well to blend. spread on top of cake.
8 oz. cream cheese, 2 (1 lb.) boxes powdered sugar, 1/2 tsp. flavoring as desired, food coloring (to get desired shade)	Mix thoroughly with hands. Dust molds (rubber) with granulated sugar. Press mixture into mold and turn out.	mix cream cheese and powdered sugar thoroughly. add flavoring. add coloring as desired. mix well. roll into balls and roll in sugar.
broccoli (as little or as much as you want), 1 or 2 cans cream of mushroom soup (depending on the amount of broccoli), at least 3 to 4 c. cheese, grated, 1 to 2 lb. sliced fresh mushrooms, crackers *	*Any type of salt crackers work. I use about 1 package of saltines for a large batch (crumble fine).	* can use canned broccoli. this can be frozen for later use.
1 box yellow cake mix, 4 eggs, 3/4 c. oil, 3/4 c. water, 1 pkg. orange or lemon jello	Mix together and bake in a 13 x 9 x 2-inch pan or loaf pans. While cake is baking, mix 1/2 box powdered sugar and lemon or orange juice to make thin icing. When cake tests done, take a meat fork and punch holes in cake. Pour icing mixture over cake for topping.	mix together and spread in a 9 x 13-inch pan.
2 chicken pieces, 1/2 sliced onion, seasoning to taste, additional vegetables to taste	"Rinse and dry chicken. Put	onion slices on foil. Season chicken and put on top of onions. Chicken should be skin side up. Make sure chicken is in a single layer and there is onion under all the chicken. Put vegetables to taste in packet.	Seal the packet, place on a bed of coals and cook for 25 minutes."	put chicken in pan. add seasoning. let cook until tender. add vegetables and cook for 30 minutes.
1 pkg. strawberry Kool-Aid, 1 pkg. orange Kool-Aid, 1 1/2 c. sugar, 3 1/4 qt. water with ice, 1 (16 oz.) can peach soda, 1 (6 oz.) can frozen orange juice, 1 (12 oz.) can pineapple juice, 1 (12 oz.) bottle ginger ale	Dissolve Kool-Aid packages and sugar in water with ice. Add soda, the juices and ginger ale. Chill and serve.	mix kool-aid, sugar and water together. add juices and chill well. just before serving, add ginger ale.
2 c. flour, 2 tsp. baking powder, 3/4 c. margarine, 1 1/4 c. sugar, 2 eggs, beaten, 3/4 c. milk, 1 tsp. vanilla, 1 can cherry pie filling	Sift together the flour, salt, sugar and baking powder. Mix in margarine as for pie crust. Take out one cup of this mixture for topping. To remainder, add the eggs, milk and vanilla. Blend well and spread in a greased 13 x 9 x 2-inch baking pan. Spread fruit filling gently over batter and top with reserved crumbs.	cream margarine and sugar. add beaten eggs, one at a time, beating well after each addition. stir in milk and vanilla.
